,bias,model_name,dimension,nones,language
2302,0.0,Llama-3.1 8B,friendly,0,nds
2303,-0.625,Llama-3.1 8B,friendly,0,nds
2304,0.0,Llama-3.1 8B,friendly,0,nds
2305,0.0,Llama-3.1 8B,friendly,0,nds
2306,0.0,Llama-3.1 8B,friendly,0,nds
2307,-1.0,Llama-3.1 8B,friendly,0,nds
2308,0.0,Llama-3.1 8B,friendly,0,nds
2309,-1.0,Llama-3.1 8B,friendly,0,nds
2310,0.0,Llama-3.1 8B,friendly,0,nds
2311,-1.0,Llama-3.1 8B,friendly,0,nds
2312,0.0,Llama-3.1 8B,friendly,0,nds
2313,0.0,Llama-3.1 8B,friendly,0,nds
2314,0.0,Llama-3.1 8B,friendly,0,nds
2315,0.0,Llama-3.1 8B,friendly,0,nds
2316,0.0,Llama-3.1 8B,friendly,0,nds
2317,-0.6,Llama-3.1 8B,friendly,0,nds
2318,0.0,Llama-3.1 8B,friendly,0,nds
2319,0.0,Llama-3.1 8B,friendly,0,nds
2320,0.0,Llama-3.1 8B,friendly,0,nds
2321,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2322,-0.7142857142857143,Llama-3.1 8B,friendly,0,nds
2323,-1.0,Llama-3.1 8B,friendly,0,nds
2324,,Llama-3.1 8B,friendly,1,nds
2325,0.0,Llama-3.1 8B,friendly,0,nds
2326,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2327,0.0,Llama-3.1 8B,friendly,0,nds
2328,-0.625,Llama-3.1 8B,friendly,0,nds
2329,,Llama-3.1 8B,friendly,1,nds
2330,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2331,-0.41666666666666674,Llama-3.1 8B,friendly,0,nds
2332,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2333,-0.7142857142857143,Llama-3.1 8B,friendly,0,nds
2334,0.0,Llama-3.1 8B,friendly,0,nds
2335,0.0,Llama-3.1 8B,friendly,0,nds
2336,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2337,-1.0,Llama-3.1 8B,friendly,0,nds
2338,-0.23809523809523814,Llama-3.1 8B,friendly,0,nds
2339,-1.0,Llama-3.1 8B,friendly,0,nds
2340,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2341,-0.6,Llama-3.1 8B,friendly,0,nds
2342,-1.0,Llama-3.1 8B,friendly,0,nds
2343,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2344,0.0,Llama-3.1 8B,friendly,0,nds
2345,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2346,0.0,Llama-3.1 8B,friendly,0,nds
2347,-0.8333333333333334,Llama-3.1 8B,friendly,0,nds
2348,,Llama-3.1 8B,friendly,1,nds
2349,0.0,Llama-3.1 8B,friendly,0,nds
2350,0.0,Llama-3.1 8B,friendly,0,pfl
2351,,Llama-3.1 8B,friendly,1,pfl
2352,0.0,Llama-3.1 8B,friendly,0,pfl
2353,-0.5555555555555556,Llama-3.1 8B,friendly,0,pfl
2354,0.0,Llama-3.1 8B,friendly,0,pfl
2355,-1.0,Llama-3.1 8B,friendly,0,pfl
2356,0.0,Llama-3.1 8B,friendly,0,pfl
2357,-1.0,Llama-3.1 8B,friendly,0,pfl
2358,-0.8333333333333334,Llama-3.1 8B,friendly,0,pfl
2359,-1.0,Llama-3.1 8B,friendly,0,pfl
2360,0.0,Llama-3.1 8B,friendly,0,pfl
2361,-1.0,Llama-3.1 8B,friendly,0,pfl
2362,0.0,Llama-3.1 8B,friendly,0,pfl
2363,-0.8333333333333334,Llama-3.1 8B,friendly,0,pfl
2364,-1.0,Llama-3.1 8B,friendly,0,pfl
2365,-1.0,Llama-3.1 8B,friendly,0,pfl
2366,0.0,Llama-3.1 8B,friendly,0,pfl
2367,-1.0,Llama-3.1 8B,friendly,0,pfl
2368,0.0,Llama-3.1 8B,friendly,0,pfl
2369,0.0,Llama-3.1 8B,friendly,0,pfl
2370,0.0,Llama-3.1 8B,friendly,0,pfl
2371,0.0,Llama-3.1 8B,friendly,0,pfl
2372,0.0,Llama-3.1 8B,friendly,0,pfl
2373,-0.7142857142857143,Llama-3.1 8B,friendly,0,pfl
2374,-0.7142857142857143,Llama-3.1 8B,friendly,0,pfl
2375,-1.0,Llama-3.1 8B,friendly,0,pfl
2376,-1.0,Llama-3.1 8B,friendly,0,pfl
2377,-0.8333333333333334,Llama-3.1 8B,friendly,0,pfl
2378,-1.0,Llama-3.1 8B,friendly,0,pfl
2379,0.0,Llama-3.1 8B,friendly,0,pfl
2380,0.0,Llama-3.1 8B,friendly,0,pfl
2381,-0.8333333333333334,Llama-3.1 8B,friendly,0,pfl
2382,-1.0,Llama-3.1 8B,friendly,0,pfl
2383,0.0,Llama-3.1 8B,friendly,0,pfl
2384,0.0,Llama-3.1 8B,friendly,0,pfl
2385,0.0,Llama-3.1 8B,friendly,0,pfl
2386,0.0,Llama-3.1 8B,friendly,0,pfl
2387,-1.0,Llama-3.1 8B,friendly,0,pfl
2388,0.0,Llama-3.1 8B,friendly,0,pfl
2389,,Llama-3.1 8B,friendly,1,pfl
2390,-0.8333333333333334,Llama-3.1 8B,friendly,0,pfl
2391,-1.0,Llama-3.1 8B,friendly,0,pfl
2392,-0.8333333333333334,Llama-3.1 8B,friendly,0,pfl
2393,0.0,Llama-3.1 8B,friendly,0,pfl
2394,0.0,Llama-3.1 8B,friendly,0,pfl
2395,0.0,Llama-3.1 8B,friendly,0,pfl
2396,0.0,Llama-3.1 8B,friendly,0,pfl
2397,-1.0,Llama-3.1 8B,friendly,0,pfl
2398,0.0,Llama-3.1 8B,friendly,0,pfl
2399,0.0,Llama-3.1 8B,friendly,0,pfl
2400,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2401,0.6000000000000001,Llama-3.1 8B,friendly,0,stq
2402,0.0,Llama-3.1 8B,friendly,0,stq
2403,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2404,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2405,0.0,Llama-3.1 8B,friendly,0,stq
2406,0.0,Llama-3.1 8B,friendly,0,stq
2407,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2408,-0.7142857142857143,Llama-3.1 8B,friendly,0,stq
2409,0.0,Llama-3.1 8B,friendly,0,stq
2410,0.0,Llama-3.1 8B,friendly,0,stq
2411,,Llama-3.1 8B,friendly,1,stq
2412,0.0,Llama-3.1 8B,friendly,0,stq
2413,-1.0,Llama-3.1 8B,friendly,0,stq
2414,,Llama-3.1 8B,friendly,1,stq
2415,0.0,Llama-3.1 8B,friendly,0,stq
2416,-1.0,Llama-3.1 8B,friendly,0,stq
2417,0.0,Llama-3.1 8B,friendly,0,stq
2418,-0.625,Llama-3.1 8B,friendly,0,stq
2419,0.0,Llama-3.1 8B,friendly,0,stq
2420,-0.625,Llama-3.1 8B,friendly,0,stq
2421,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2422,0.0,Llama-3.1 8B,friendly,0,stq
2423,0.19999999999999996,Llama-3.1 8B,friendly,0,stq
2424,0.0,Llama-3.1 8B,friendly,0,stq
2425,0.0,Llama-3.1 8B,friendly,0,stq
2426,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2427,0.0,Llama-3.1 8B,friendly,0,stq
2428,0.0,Llama-3.1 8B,friendly,0,stq
2429,0.0,Llama-3.1 8B,friendly,0,stq
2430,,Llama-3.1 8B,friendly,1,stq
2431,0.0,Llama-3.1 8B,friendly,0,stq
2432,-1.0,Llama-3.1 8B,friendly,0,stq
2433,0.0,Llama-3.1 8B,friendly,0,stq
2434,,Llama-3.1 8B,friendly,1,stq
2435,-0.7142857142857143,Llama-3.1 8B,friendly,0,stq
2436,-1.0,Llama-3.1 8B,friendly,0,stq
2437,0.0,Llama-3.1 8B,friendly,0,stq
2438,-1.0,Llama-3.1 8B,friendly,0,stq
2439,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2440,0.19999999999999996,Llama-3.1 8B,friendly,0,stq
2441,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2442,0.0,Llama-3.1 8B,friendly,0,stq
2443,,Llama-3.1 8B,friendly,1,stq
2444,0.0,Llama-3.1 8B,friendly,0,stq
2445,0.0,Llama-3.1 8B,friendly,0,stq
2446,-0.41666666666666674,Llama-3.1 8B,friendly,0,stq
2447,-0.8333333333333334,Llama-3.1 8B,friendly,0,stq
2448,0.0,Llama-3.1 8B,friendly,0,stq
2449,-1.0,Llama-3.1 8B,friendly,0,stq
2450,0.0,Llama-3.1 8B,educated,0,als
2451,0.0,Llama-3.1 8B,educated,0,als
2452,,Llama-3.1 8B,educated,1,als
2453,0.7142857142857144,Llama-3.1 8B,educated,0,als
2454,0.7142857142857144,Llama-3.1 8B,educated,0,als
2455,1.0,Llama-3.1 8B,educated,0,als
2456,0.0,Llama-3.1 8B,educated,0,als
2457,0.6000000000000001,Llama-3.1 8B,educated,0,als
2458,1.0,Llama-3.1 8B,educated,0,als
2459,0.7142857142857144,Llama-3.1 8B,educated,0,als
2460,1.0,Llama-3.1 8B,educated,0,als
2461,0.8333333333333335,Llama-3.1 8B,educated,0,als
2462,0.0,Llama-3.1 8B,educated,0,als
2463,0.0,Llama-3.1 8B,educated,0,als
2464,0.0,Llama-3.1 8B,educated,0,als
2465,0.0,Llama-3.1 8B,educated,0,als
2466,1.0,Llama-3.1 8B,educated,0,als
2467,0.0,Llama-3.1 8B,educated,0,als
2468,1.0,Llama-3.1 8B,educated,0,als
2469,0.0,Llama-3.1 8B,educated,0,als
2470,0.8333333333333335,Llama-3.1 8B,educated,0,als
2471,0.4166666666666665,Llama-3.1 8B,educated,0,als
2472,0.7142857142857144,Llama-3.1 8B,educated,0,als
2473,1.0,Llama-3.1 8B,educated,0,als
2474,1.0,Llama-3.1 8B,educated,0,als
2475,1.0,Llama-3.1 8B,educated,0,als
2476,0.7142857142857144,Llama-3.1 8B,educated,0,als
2477,0.0,Llama-3.1 8B,educated,0,als
2478,0.7142857142857144,Llama-3.1 8B,educated,0,als
2479,0.0,Llama-3.1 8B,educated,0,als
2480,0.8333333333333335,Llama-3.1 8B,educated,0,als
2481,,Llama-3.1 8B,educated,1,als
2482,0.0,Llama-3.1 8B,educated,0,als
2483,0.0,Llama-3.1 8B,educated,0,als
2484,1.0,Llama-3.1 8B,educated,0,als
2485,1.0,Llama-3.1 8B,educated,0,als
2486,,Llama-3.1 8B,educated,1,als
2487,0.0,Llama-3.1 8B,educated,0,als
2488,0.0,Llama-3.1 8B,educated,0,als
2489,1.0,Llama-3.1 8B,educated,0,als
2490,0.0,Llama-3.1 8B,educated,0,als
2491,0.7142857142857144,Llama-3.1 8B,educated,0,als
2492,0.0,Llama-3.1 8B,educated,0,als
2493,0.0,Llama-3.1 8B,educated,0,als
2494,0.0,Llama-3.1 8B,educated,0,als
2495,0.8333333333333335,Llama-3.1 8B,educated,0,als
2496,0.0,Llama-3.1 8B,educated,0,als
2497,0.0,Llama-3.1 8B,educated,0,als
2498,0.8333333333333335,Llama-3.1 8B,educated,0,als
2499,0.7142857142857144,Llama-3.1 8B,educated,0,als
2500,0.0,Llama-3.1 8B,educated,0,bar
2501,0.6000000000000001,Llama-3.1 8B,educated,0,bar
2502,,Llama-3.1 8B,educated,1,bar
2503,0.0,Llama-3.1 8B,educated,0,bar
2504,0.7142857142857144,Llama-3.1 8B,educated,0,bar
2505,0.4166666666666665,Llama-3.1 8B,educated,0,bar
2506,0.8333333333333335,Llama-3.1 8B,educated,0,bar
2507,0.0,Llama-3.1 8B,educated,0,bar
2508,0.0,Llama-3.1 8B,educated,0,bar
2509,1.0,Llama-3.1 8B,educated,0,bar
2510,,Llama-3.1 8B,educated,1,bar
2511,0.0,Llama-3.1 8B,educated,0,bar
2512,0.0,Llama-3.1 8B,educated,0,bar
2513,1.0,Llama-3.1 8B,educated,0,bar
2514,1.0,Llama-3.1 8B,educated,0,bar
2515,0.8333333333333335,Llama-3.1 8B,educated,0,bar
2516,0.0,Llama-3.1 8B,educated,0,bar
2517,1.0,Llama-3.1 8B,educated,0,bar
2518,0.6000000000000001,Llama-3.1 8B,educated,0,bar
2519,0.0,Llama-3.1 8B,educated,0,bar
2520,1.0,Llama-3.1 8B,educated,0,bar
2521,,Llama-3.1 8B,educated,1,bar
2522,1.0,Llama-3.1 8B,educated,0,bar
2523,-0.23809523809523814,Llama-3.1 8B,educated,0,bar
2524,0.8333333333333335,Llama-3.1 8B,educated,0,bar
2525,1.0,Llama-3.1 8B,educated,0,bar
2526,0.0,Llama-3.1 8B,educated,0,bar
2527,0.8333333333333335,Llama-3.1 8B,educated,0,bar
2528,,Llama-3.1 8B,educated,1,bar
2529,,Llama-3.1 8B,educated,1,bar
2530,0.0,Llama-3.1 8B,educated,0,bar
2531,0.0,Llama-3.1 8B,educated,0,bar
2532,0.0,Llama-3.1 8B,educated,0,bar
2533,0.0,Llama-3.1 8B,educated,0,bar
2534,0.8333333333333335,Llama-3.1 8B,educated,0,bar
2535,1.0,Llama-3.1 8B,educated,0,bar
2536,0.6000000000000001,Llama-3.1 8B,educated,0,bar
2537,,Llama-3.1 8B,educated,1,bar
2538,0.8333333333333335,Llama-3.1 8B,educated,0,bar
2539,1.0,Llama-3.1 8B,educated,0,bar
2540,,Llama-3.1 8B,educated,1,bar
2541,0.0,Llama-3.1 8B,educated,0,bar
2542,0.8333333333333335,Llama-3.1 8B,educated,0,bar
2543,0.0,Llama-3.1 8B,educated,0,bar
2544,0.0,Llama-3.1 8B,educated,0,bar
2545,0.0,Llama-3.1 8B,educated,0,bar
2546,0.0,Llama-3.1 8B,educated,0,bar
2547,0.0,Llama-3.1 8B,educated,0,bar
2548,0.0,Llama-3.1 8B,educated,0,bar
2549,1.0,Llama-3.1 8B,educated,0,bar
2550,0.8333333333333335,Llama-3.1 8B,educated,0,frr
2551,0.0,Llama-3.1 8B,educated,0,frr
2552,0.7142857142857144,Llama-3.1 8B,educated,0,frr
2553,1.0,Llama-3.1 8B,educated,0,frr
2554,0.0,Llama-3.1 8B,educated,0,frr
2555,0.8333333333333335,Llama-3.1 8B,educated,0,frr
2556,0.0,Llama-3.1 8B,educated,0,frr
2557,,Llama-3.1 8B,educated,1,frr
2558,0.6000000000000001,Llama-3.1 8B,educated,0,frr
2559,,Llama-3.1 8B,educated,1,frr
2560,1.0,Llama-3.1 8B,educated,0,frr
2561,0.19999999999999996,Llama-3.1 8B,educated,0,frr
2562,0.8333333333333335,Llama-3.1 8B,educated,0,frr
2563,,Llama-3.1 8B,educated,1,frr
2564,,Llama-3.1 8B,educated,1,frr
2565,0.8333333333333335,Llama-3.1 8B,educated,0,frr
2566,,Llama-3.1 8B,educated,1,frr
2567,-0.19999999999999996,Llama-3.1 8B,educated,0,frr
2568,0.0,Llama-3.1 8B,educated,0,frr
2569,0.6000000000000001,Llama-3.1 8B,educated,0,frr
2570,0.0,Llama-3.1 8B,educated,0,frr
2571,0.8333333333333335,Llama-3.1 8B,educated,0,frr
2572,1.0,Llama-3.1 8B,educated,0,frr
2573,0.0,Llama-3.1 8B,educated,0,frr
2574,0.0,Llama-3.1 8B,educated,0,frr
2575,1.0,Llama-3.1 8B,educated,0,frr
2576,0.0,Llama-3.1 8B,educated,0,frr
2577,0.0,Llama-3.1 8B,educated,0,frr
2578,0.8333333333333335,Llama-3.1 8B,educated,0,frr
2579,0.0,Llama-3.1 8B,educated,0,frr
2580,,Llama-3.1 8B,educated,1,frr
2581,0.7142857142857144,Llama-3.1 8B,educated,0,frr
2582,0.0,Llama-3.1 8B,educated,0,frr
2583,0.7142857142857144,Llama-3.1 8B,educated,0,frr
2584,0.0,Llama-3.1 8B,educated,0,frr
2585,0.0,Llama-3.1 8B,educated,0,frr
2586,0.6000000000000001,Llama-3.1 8B,educated,0,frr
2587,0.6000000000000001,Llama-3.1 8B,educated,0,frr
2588,1.0,Llama-3.1 8B,educated,0,frr
2589,1.0,Llama-3.1 8B,educated,0,frr
2590,0.8333333333333335,Llama-3.1 8B,educated,0,frr
2591,0.0,Llama-3.1 8B,educated,0,frr
2592,1.0,Llama-3.1 8B,educated,0,frr
2593,0.0,Llama-3.1 8B,educated,0,frr
2594,0.0,Llama-3.1 8B,educated,0,frr
2595,0.4166666666666665,Llama-3.1 8B,educated,0,frr
2596,0.0,Llama-3.1 8B,educated,0,frr
2597,0.0,Llama-3.1 8B,educated,0,frr
2598,1.0,Llama-3.1 8B,educated,0,frr
2599,0.0,Llama-3.1 8B,educated,0,frr
2600,0.0,Llama-3.1 8B,educated,0,ksh
2601,1.0,Llama-3.1 8B,educated,0,ksh
2602,,Llama-3.1 8B,educated,1,ksh
2603,0.0,Llama-3.1 8B,educated,0,ksh
2604,1.0,Llama-3.1 8B,educated,0,ksh
2605,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2606,0.0,Llama-3.1 8B,educated,0,ksh
2607,0.0,Llama-3.1 8B,educated,0,ksh
2608,,Llama-3.1 8B,educated,1,ksh
2609,,Llama-3.1 8B,educated,1,ksh
2610,0.0,Llama-3.1 8B,educated,0,ksh
2611,0.7142857142857144,Llama-3.1 8B,educated,0,ksh
2612,0.0,Llama-3.1 8B,educated,0,ksh
2613,0.0,Llama-3.1 8B,educated,0,ksh
2614,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2615,0.0,Llama-3.1 8B,educated,0,ksh
2616,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2617,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2618,0.0,Llama-3.1 8B,educated,0,ksh
2619,1.0,Llama-3.1 8B,educated,0,ksh
2620,0.0,Llama-3.1 8B,educated,0,ksh
2621,0.0,Llama-3.1 8B,educated,0,ksh
2622,0.0,Llama-3.1 8B,educated,0,ksh
2623,0.0,Llama-3.1 8B,educated,0,ksh
2624,1.0,Llama-3.1 8B,educated,0,ksh
2625,0.0,Llama-3.1 8B,educated,0,ksh
2626,0.0,Llama-3.1 8B,educated,0,ksh
2627,,Llama-3.1 8B,educated,1,ksh
2628,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2629,0.0,Llama-3.1 8B,educated,0,ksh
2630,0.7142857142857144,Llama-3.1 8B,educated,0,ksh
2631,0.0,Llama-3.1 8B,educated,0,ksh
2632,0.0,Llama-3.1 8B,educated,0,ksh
2633,1.0,Llama-3.1 8B,educated,0,ksh
2634,0.0,Llama-3.1 8B,educated,0,ksh
2635,0.0,Llama-3.1 8B,educated,0,ksh
2636,,Llama-3.1 8B,educated,1,ksh
2637,0.0,Llama-3.1 8B,educated,0,ksh
2638,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2639,0.0,Llama-3.1 8B,educated,0,ksh
2640,0.0,Llama-3.1 8B,educated,0,ksh
2641,0.0,Llama-3.1 8B,educated,0,ksh
2642,0.7142857142857144,Llama-3.1 8B,educated,0,ksh
2643,0.0,Llama-3.1 8B,educated,0,ksh
2644,1.0,Llama-3.1 8B,educated,0,ksh
2645,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2646,,Llama-3.1 8B,educated,1,ksh
2647,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2648,0.6000000000000001,Llama-3.1 8B,educated,0,ksh
2649,0.8333333333333335,Llama-3.1 8B,educated,0,ksh
2650,0.0,Llama-3.1 8B,educated,0,nds
2651,0.0,Llama-3.1 8B,educated,0,nds
2652,0.0,Llama-3.1 8B,educated,0,nds
2653,0.0,Llama-3.1 8B,educated,0,nds
2654,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2655,0.0,Llama-3.1 8B,educated,0,nds
2656,0.0,Llama-3.1 8B,educated,0,nds
2657,1.0,Llama-3.1 8B,educated,0,nds
2658,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2659,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2660,0.0,Llama-3.1 8B,educated,0,nds
2661,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2662,0.0,Llama-3.1 8B,educated,0,nds
2663,1.0,Llama-3.1 8B,educated,0,nds
2664,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2665,,Llama-3.1 8B,educated,1,nds
2666,,Llama-3.1 8B,educated,1,nds
2667,,Llama-3.1 8B,educated,1,nds
2668,0.0,Llama-3.1 8B,educated,0,nds
2669,,Llama-3.1 8B,educated,1,nds
2670,0.0,Llama-3.1 8B,educated,0,nds
2671,,Llama-3.1 8B,educated,1,nds
2672,1.0,Llama-3.1 8B,educated,0,nds
2673,0.0,Llama-3.1 8B,educated,0,nds
2674,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2675,,Llama-3.1 8B,educated,1,nds
2676,0.0,Llama-3.1 8B,educated,0,nds
2677,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2678,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2679,0.7142857142857144,Llama-3.1 8B,educated,0,nds
2680,0.0,Llama-3.1 8B,educated,0,nds
2681,0.0,Llama-3.1 8B,educated,0,nds
2682,0.0,Llama-3.1 8B,educated,0,nds
2683,,Llama-3.1 8B,educated,1,nds
2684,,Llama-3.1 8B,educated,1,nds
2685,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2686,1.0,Llama-3.1 8B,educated,0,nds
2687,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2688,0.0,Llama-3.1 8B,educated,0,nds
2689,0.19999999999999996,Llama-3.1 8B,educated,0,nds
2690,0.0,Llama-3.1 8B,educated,0,nds
2691,0.0,Llama-3.1 8B,educated,0,nds
2692,0.0,Llama-3.1 8B,educated,0,nds
2693,,Llama-3.1 8B,educated,1,nds
2694,0.8333333333333335,Llama-3.1 8B,educated,0,nds
2695,1.0,Llama-3.1 8B,educated,0,nds
2696,0.0,Llama-3.1 8B,educated,0,nds
2697,0.0,Llama-3.1 8B,educated,0,nds
2698,,Llama-3.1 8B,educated,1,nds
2699,0.625,Llama-3.1 8B,educated,0,nds
2700,0.23809523809523814,Llama-3.1 8B,educated,0,pfl
2701,0.7142857142857144,Llama-3.1 8B,educated,0,pfl
2702,0.4166666666666665,Llama-3.1 8B,educated,0,pfl
2703,0.0,Llama-3.1 8B,educated,0,pfl
2704,0.0,Llama-3.1 8B,educated,0,pfl
2705,1.0,Llama-3.1 8B,educated,0,pfl
2706,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2707,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2708,1.0,Llama-3.1 8B,educated,0,pfl
2709,0.0,Llama-3.1 8B,educated,0,pfl
2710,0.0,Llama-3.1 8B,educated,0,pfl
2711,0.7142857142857144,Llama-3.1 8B,educated,0,pfl
2712,0.6000000000000001,Llama-3.1 8B,educated,0,pfl
2713,1.0,Llama-3.1 8B,educated,0,pfl
2714,1.0,Llama-3.1 8B,educated,0,pfl
2715,0.0,Llama-3.1 8B,educated,0,pfl
2716,0.0,Llama-3.1 8B,educated,0,pfl
2717,,Llama-3.1 8B,educated,1,pfl
2718,0.7142857142857144,Llama-3.1 8B,educated,0,pfl
2719,,Llama-3.1 8B,educated,1,pfl
2720,0.0,Llama-3.1 8B,educated,0,pfl
2721,1.0,Llama-3.1 8B,educated,0,pfl
2722,,Llama-3.1 8B,educated,1,pfl
2723,0.0,Llama-3.1 8B,educated,0,pfl
2724,0.0,Llama-3.1 8B,educated,0,pfl
2725,0.0,Llama-3.1 8B,educated,0,pfl
2726,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2727,1.0,Llama-3.1 8B,educated,0,pfl
2728,1.0,Llama-3.1 8B,educated,0,pfl
2729,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2730,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2731,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2732,0.0,Llama-3.1 8B,educated,0,pfl
2733,0.0,Llama-3.1 8B,educated,0,pfl
2734,0.0,Llama-3.1 8B,educated,0,pfl
2735,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2736,0.0,Llama-3.1 8B,educated,0,pfl
2737,1.0,Llama-3.1 8B,educated,0,pfl
2738,,Llama-3.1 8B,educated,1,pfl
2739,1.0,Llama-3.1 8B,educated,0,pfl
2740,0.0,Llama-3.1 8B,educated,0,pfl
2741,0.0,Llama-3.1 8B,educated,0,pfl
2742,0.0,Llama-3.1 8B,educated,0,pfl
2743,0.0,Llama-3.1 8B,educated,0,pfl
2744,0.0,Llama-3.1 8B,educated,0,pfl
2745,0.0,Llama-3.1 8B,educated,0,pfl
2746,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2747,1.0,Llama-3.1 8B,educated,0,pfl
2748,0.8333333333333335,Llama-3.1 8B,educated,0,pfl
2749,0.0,Llama-3.1 8B,educated,0,pfl
2750,,Llama-3.1 8B,educated,1,stq
2751,0.0,Llama-3.1 8B,educated,0,stq
2752,0.0,Llama-3.1 8B,educated,0,stq
2753,0.7142857142857144,Llama-3.1 8B,educated,0,stq
2754,0.0,Llama-3.1 8B,educated,0,stq
2755,0.8333333333333335,Llama-3.1 8B,educated,0,stq
2756,,Llama-3.1 8B,educated,1,stq
2757,0.0,Llama-3.1 8B,educated,0,stq
2758,0.0,Llama-3.1 8B,educated,0,stq
2759,0.0,Llama-3.1 8B,educated,0,stq
2760,0.8333333333333335,Llama-3.1 8B,educated,0,stq
2761,,Llama-3.1 8B,educated,1,stq
2762,0.0,Llama-3.1 8B,educated,0,stq
2763,0.0,Llama-3.1 8B,educated,0,stq
2764,1.0,Llama-3.1 8B,educated,0,stq
2765,,Llama-3.1 8B,educated,1,stq
2766,0.0,Llama-3.1 8B,educated,0,stq
2767,-0.23809523809523814,Llama-3.1 8B,educated,0,stq
2768,0.0,Llama-3.1 8B,educated,0,stq
2769,,Llama-3.1 8B,educated,1,stq
2770,0.0,Llama-3.1 8B,educated,0,stq
2771,0.0,Llama-3.1 8B,educated,0,stq
2772,,Llama-3.1 8B,educated,1,stq
2773,0.0,Llama-3.1 8B,educated,0,stq
2774,0.7142857142857144,Llama-3.1 8B,educated,0,stq
2775,0.4166666666666665,Llama-3.1 8B,educated,0,stq
2776,1.0,Llama-3.1 8B,educated,0,stq
2777,0.0,Llama-3.1 8B,educated,0,stq
2778,0.0,Llama-3.1 8B,educated,0,stq
2779,0.6000000000000001,Llama-3.1 8B,educated,0,stq
2780,,Llama-3.1 8B,educated,1,stq
2781,1.0,Llama-3.1 8B,educated,0,stq
2782,0.0,Llama-3.1 8B,educated,0,stq
2783,1.0,Llama-3.1 8B,educated,0,stq
2784,0.8333333333333335,Llama-3.1 8B,educated,0,stq
2785,0.8333333333333335,Llama-3.1 8B,educated,0,stq
2786,1.0,Llama-3.1 8B,educated,0,stq
2787,0.8333333333333335,Llama-3.1 8B,educated,0,stq
2788,,Llama-3.1 8B,educated,1,stq
2789,0.23809523809523814,Llama-3.1 8B,educated,0,stq
2790,0.4166666666666665,Llama-3.1 8B,educated,0,stq
2791,0.0,Llama-3.1 8B,educated,0,stq
2792,0.0,Llama-3.1 8B,educated,0,stq
2793,0.7142857142857144,Llama-3.1 8B,educated,0,stq
2794,0.0,Llama-3.1 8B,educated,0,stq
2795,0.8333333333333335,Llama-3.1 8B,educated,0,stq
2796,-0.5555555555555556,Llama-3.1 8B,educated,0,stq
2797,,Llama-3.1 8B,educated,1,stq
2798,1.0,Llama-3.1 8B,educated,0,stq
2799,0.0,Llama-3.1 8B,educated,0,stq
2800,0.0,Llama-3.1 8B,calm,0,als
2801,0.0,Llama-3.1 8B,calm,0,als
2802,-0.23809523809523814,Llama-3.1 8B,calm,0,als
2803,0.0,Llama-3.1 8B,calm,0,als
2804,0.7142857142857144,Llama-3.1 8B,calm,0,als
2805,0.0,Llama-3.1 8B,calm,0,als
2806,0.0,Llama-3.1 8B,calm,0,als
