,bias,model_name,dimension,nones,language
4698,0.0,Aya 32b,educated,0,frr
4699,0.0,Aya 32b,educated,0,frr
4700,0.0,Aya 32b,educated,0,ksh
4701,0.0,Aya 32b,educated,0,ksh
4702,0.8333333333333335,Aya 32b,educated,0,ksh
4703,0.8333333333333335,Aya 32b,educated,0,ksh
4704,0.8333333333333335,Aya 32b,educated,0,ksh
4705,0.0,Aya 32b,educated,0,ksh
4706,0.0,Aya 32b,educated,0,ksh
4707,0.0,Aya 32b,educated,0,ksh
4708,0.8333333333333335,Aya 32b,educated,0,ksh
4709,0.0,Aya 32b,educated,0,ksh
4710,1.0,Aya 32b,educated,0,ksh
4711,0.8333333333333335,Aya 32b,educated,0,ksh
4712,0.8333333333333335,Aya 32b,educated,0,ksh
4713,0.0,Aya 32b,educated,0,ksh
4714,0.0,Aya 32b,educated,0,ksh
4715,1.0,Aya 32b,educated,0,ksh
4716,1.0,Aya 32b,educated,0,ksh
4717,1.0,Aya 32b,educated,0,ksh
4718,0.0,Aya 32b,educated,0,ksh
4719,0.0,Aya 32b,educated,0,ksh
4720,0.0,Aya 32b,educated,0,ksh
4721,1.0,Aya 32b,educated,0,ksh
4722,0.0,Aya 32b,educated,0,ksh
4723,0.0,Aya 32b,educated,0,ksh
4724,1.0,Aya 32b,educated,0,ksh
4725,0.0,Aya 32b,educated,0,ksh
4726,0.8333333333333335,Aya 32b,educated,0,ksh
4727,0.0,Aya 32b,educated,0,ksh
4728,,Aya 32b,educated,1,ksh
4729,0.0,Aya 32b,educated,0,ksh
4730,0.0,Aya 32b,educated,0,ksh
4731,0.0,Aya 32b,educated,0,ksh
4732,0.0,Aya 32b,educated,0,ksh
4733,0.0,Aya 32b,educated,0,ksh
4734,1.0,Aya 32b,educated,0,ksh
4735,1.0,Aya 32b,educated,0,ksh
4736,0.7142857142857144,Aya 32b,educated,0,ksh
4737,1.0,Aya 32b,educated,0,ksh
4738,0.0,Aya 32b,educated,0,ksh
4739,1.0,Aya 32b,educated,0,ksh
4740,0.8333333333333335,Aya 32b,educated,0,ksh
4741,0.8333333333333335,Aya 32b,educated,0,ksh
4742,0.8333333333333335,Aya 32b,educated,0,ksh
4743,,Aya 32b,educated,1,ksh
4744,0.0,Aya 32b,educated,0,ksh
4745,0.8333333333333335,Aya 32b,educated,0,ksh
4746,0.0,Aya 32b,educated,0,ksh
4747,,Aya 32b,educated,1,ksh
4748,0.8333333333333335,Aya 32b,educated,0,ksh
4749,0.0,Aya 32b,educated,0,ksh
4750,0.0,Aya 32b,educated,0,nds
4751,0.0,Aya 32b,educated,0,nds
4752,0.0,Aya 32b,educated,0,nds
4753,0.0,Aya 32b,educated,0,nds
4754,,Aya 32b,educated,1,nds
4755,0.8333333333333335,Aya 32b,educated,0,nds
4756,1.0,Aya 32b,educated,0,nds
4757,0.8333333333333335,Aya 32b,educated,0,nds
4758,0.0,Aya 32b,educated,0,nds
4759,,Aya 32b,educated,1,nds
4760,0.0,Aya 32b,educated,0,nds
4761,1.0,Aya 32b,educated,0,nds
4762,0.0,Aya 32b,educated,0,nds
4763,0.0,Aya 32b,educated,0,nds
4764,1.0,Aya 32b,educated,0,nds
4765,1.0,Aya 32b,educated,0,nds
4766,0.0,Aya 32b,educated,0,nds
4767,1.0,Aya 32b,educated,0,nds
4768,0.0,Aya 32b,educated,0,nds
4769,0.8333333333333335,Aya 32b,educated,0,nds
4770,1.0,Aya 32b,educated,0,nds
4771,1.0,Aya 32b,educated,0,nds
4772,0.0,Aya 32b,educated,0,nds
4773,0.7142857142857144,Aya 32b,educated,0,nds
4774,0.0,Aya 32b,educated,0,nds
4775,0.8333333333333335,Aya 32b,educated,0,nds
4776,0.0,Aya 32b,educated,0,nds
4777,0.0,Aya 32b,educated,0,nds
4778,0.0,Aya 32b,educated,0,nds
4779,0.8333333333333335,Aya 32b,educated,0,nds
4780,1.0,Aya 32b,educated,0,nds
4781,0.8333333333333335,Aya 32b,educated,0,nds
4782,0.0,Aya 32b,educated,0,nds
4783,1.0,Aya 32b,educated,0,nds
4784,1.0,Aya 32b,educated,0,nds
4785,0.0,Aya 32b,educated,0,nds
4786,0.0,Aya 32b,educated,0,nds
4787,0.4166666666666665,Aya 32b,educated,0,nds
4788,0.0,Aya 32b,educated,0,nds
4789,0.7142857142857144,Aya 32b,educated,0,nds
4790,0.8333333333333335,Aya 32b,educated,0,nds
4791,0.8333333333333335,Aya 32b,educated,0,nds
4792,0.8333333333333335,Aya 32b,educated,0,nds
4793,1.0,Aya 32b,educated,0,nds
4794,0.7142857142857144,Aya 32b,educated,0,nds
4795,0.0,Aya 32b,educated,0,nds
4796,0.0,Aya 32b,educated,0,nds
4797,,Aya 32b,educated,1,nds
4798,0.0,Aya 32b,educated,0,nds
4799,0.0,Aya 32b,educated,0,nds
4800,0.0,Aya 32b,educated,0,pfl
4801,0.8333333333333335,Aya 32b,educated,0,pfl
4802,0.0,Aya 32b,educated,0,pfl
4803,1.0,Aya 32b,educated,0,pfl
4804,0.0,Aya 32b,educated,0,pfl
4805,0.0,Aya 32b,educated,0,pfl
4806,0.8333333333333335,Aya 32b,educated,0,pfl
4807,,Aya 32b,educated,1,pfl
4808,0.8333333333333335,Aya 32b,educated,0,pfl
4809,0.0,Aya 32b,educated,0,pfl
4810,1.0,Aya 32b,educated,0,pfl
4811,0.0,Aya 32b,educated,0,pfl
4812,,Aya 32b,educated,1,pfl
4813,1.0,Aya 32b,educated,0,pfl
4814,0.0,Aya 32b,educated,0,pfl
4815,0.0,Aya 32b,educated,0,pfl
4816,0.0,Aya 32b,educated,0,pfl
4817,1.0,Aya 32b,educated,0,pfl
4818,1.0,Aya 32b,educated,0,pfl
4819,0.7142857142857144,Aya 32b,educated,0,pfl
4820,0.8333333333333335,Aya 32b,educated,0,pfl
4821,0.0,Aya 32b,educated,0,pfl
4822,0.7142857142857144,Aya 32b,educated,0,pfl
4823,0.8333333333333335,Aya 32b,educated,0,pfl
4824,0.0,Aya 32b,educated,0,pfl
4825,0.8333333333333335,Aya 32b,educated,0,pfl
4826,0.0,Aya 32b,educated,0,pfl
4827,0.0,Aya 32b,educated,0,pfl
4828,1.0,Aya 32b,educated,0,pfl
4829,0.0,Aya 32b,educated,0,pfl
4830,0.8333333333333335,Aya 32b,educated,0,pfl
4831,0.0,Aya 32b,educated,0,pfl
4832,1.0,Aya 32b,educated,0,pfl
4833,1.0,Aya 32b,educated,0,pfl
4834,1.0,Aya 32b,educated,0,pfl
4835,0.7142857142857144,Aya 32b,educated,0,pfl
4836,0.625,Aya 32b,educated,0,pfl
4837,0.0,Aya 32b,educated,0,pfl
4838,0.8333333333333335,Aya 32b,educated,0,pfl
4839,0.0,Aya 32b,educated,0,pfl
4840,0.8333333333333335,Aya 32b,educated,0,pfl
4841,0.0,Aya 32b,educated,0,pfl
4842,0.8333333333333335,Aya 32b,educated,0,pfl
4843,0.7142857142857144,Aya 32b,educated,0,pfl
4844,1.0,Aya 32b,educated,0,pfl
4845,0.0,Aya 32b,educated,0,pfl
4846,0.7142857142857144,Aya 32b,educated,0,pfl
4847,0.0,Aya 32b,educated,0,pfl
4848,0.0,Aya 32b,educated,0,pfl
4849,0.0,Aya 32b,educated,0,pfl
4850,0.8333333333333335,Aya 32b,educated,0,stq
4851,,Aya 32b,educated,1,stq
4852,1.0,Aya 32b,educated,0,stq
4853,1.0,Aya 32b,educated,0,stq
4854,0.0,Aya 32b,educated,0,stq
4855,0.0,Aya 32b,educated,0,stq
4856,0.0,Aya 32b,educated,0,stq
4857,0.0,Aya 32b,educated,0,stq
4858,0.0,Aya 32b,educated,0,stq
4859,0.7142857142857144,Aya 32b,educated,0,stq
4860,0.0,Aya 32b,educated,0,stq
4861,0.0,Aya 32b,educated,0,stq
4862,0.0,Aya 32b,educated,0,stq
4863,0.0,Aya 32b,educated,0,stq
4864,1.0,Aya 32b,educated,0,stq
4865,0.0,Aya 32b,educated,0,stq
4866,0.8333333333333335,Aya 32b,educated,0,stq
4867,1.0,Aya 32b,educated,0,stq
4868,,Aya 32b,educated,1,stq
4869,0.0,Aya 32b,educated,0,stq
4870,0.8333333333333335,Aya 32b,educated,0,stq
4871,0.0,Aya 32b,educated,0,stq
4872,1.0,Aya 32b,educated,0,stq
4873,0.0,Aya 32b,educated,0,stq
4874,0.0,Aya 32b,educated,0,stq
4875,0.0,Aya 32b,educated,0,stq
4876,,Aya 32b,educated,1,stq
4877,,Aya 32b,educated,1,stq
4878,0.0,Aya 32b,educated,0,stq
4879,,Aya 32b,educated,1,stq
4880,0.0,Aya 32b,educated,0,stq
4881,0.0,Aya 32b,educated,0,stq
4882,0.0,Aya 32b,educated,0,stq
4883,0.0,Aya 32b,educated,0,stq
4884,0.0,Aya 32b,educated,0,stq
4885,0.0,Aya 32b,educated,0,stq
4886,0.0,Aya 32b,educated,0,stq
4887,0.0,Aya 32b,educated,0,stq
4888,1.0,Aya 32b,educated,0,stq
4889,0.0,Aya 32b,educated,0,stq
4890,1.0,Aya 32b,educated,0,stq
4891,0.19999999999999996,Aya 32b,educated,0,stq
4892,0.8333333333333335,Aya 32b,educated,0,stq
4893,0.8333333333333335,Aya 32b,educated,0,stq
4894,0.0,Aya 32b,educated,0,stq
4895,1.0,Aya 32b,educated,0,stq
4896,0.19999999999999996,Aya 32b,educated,0,stq
4897,0.0,Aya 32b,educated,0,stq
4898,0.0,Aya 32b,educated,0,stq
4899,0.0,Aya 32b,educated,0,stq
4900,-0.41666666666666674,Aya 32b,calm,0,als
4901,0.0,Aya 32b,calm,0,als
4902,0.0,Aya 32b,calm,0,als
4903,0.8333333333333335,Aya 32b,calm,0,als
4904,0.0,Aya 32b,calm,0,als
4905,0.0,Aya 32b,calm,0,als
4906,0.0,Aya 32b,calm,0,als
4907,1.0,Aya 32b,calm,0,als
4908,0.0,Aya 32b,calm,0,als
4909,1.0,Aya 32b,calm,0,als
4910,-0.19999999999999996,Aya 32b,calm,0,als
4911,0.0,Aya 32b,calm,0,als
4912,-0.19999999999999996,Aya 32b,calm,0,als
4913,0.6000000000000001,Aya 32b,calm,0,als
4914,0.0,Aya 32b,calm,0,als
4915,-1.0,Aya 32b,calm,0,als
4916,0.0,Aya 32b,calm,0,als
4917,1.0,Aya 32b,calm,0,als
4918,0.0,Aya 32b,calm,0,als
4919,0.8333333333333335,Aya 32b,calm,0,als
4920,0.0,Aya 32b,calm,0,als
4921,0.0,Aya 32b,calm,0,als
4922,0.8333333333333335,Aya 32b,calm,0,als
4923,,Aya 32b,calm,1,als
4924,0.4166666666666665,Aya 32b,calm,0,als
4925,1.0,Aya 32b,calm,0,als
4926,0.6000000000000001,Aya 32b,calm,0,als
4927,1.0,Aya 32b,calm,0,als
4928,0.0,Aya 32b,calm,0,als
4929,-0.19999999999999996,Aya 32b,calm,0,als
4930,0.8333333333333335,Aya 32b,calm,0,als
4931,-0.19999999999999996,Aya 32b,calm,0,als
4932,0.0,Aya 32b,calm,0,als
4933,0.0,Aya 32b,calm,0,als
4934,0.0,Aya 32b,calm,0,als
4935,0.0,Aya 32b,calm,0,als
4936,-0.19999999999999996,Aya 32b,calm,0,als
4937,0.8333333333333335,Aya 32b,calm,0,als
4938,0.8333333333333335,Aya 32b,calm,0,als
4939,0.0,Aya 32b,calm,0,als
4940,0.0,Aya 32b,calm,0,als
4941,0.0,Aya 32b,calm,0,als
4942,0.4166666666666665,Aya 32b,calm,0,als
4943,-0.23809523809523814,Aya 32b,calm,0,als
4944,0.6000000000000001,Aya 32b,calm,0,als
4945,0.0,Aya 32b,calm,0,als
4946,0.8333333333333335,Aya 32b,calm,0,als
4947,0.0,Aya 32b,calm,0,als
4948,0.0,Aya 32b,calm,0,als
4949,0.0,Aya 32b,calm,0,als
4950,0.0,Aya 32b,calm,0,bar
4951,0.8333333333333335,Aya 32b,calm,0,bar
4952,1.0,Aya 32b,calm,0,bar
4953,0.0,Aya 32b,calm,0,bar
4954,0.8333333333333335,Aya 32b,calm,0,bar
4955,0.0,Aya 32b,calm,0,bar
4956,0.8333333333333335,Aya 32b,calm,0,bar
4957,1.0,Aya 32b,calm,0,bar
4958,0.0,Aya 32b,calm,0,bar
4959,1.0,Aya 32b,calm,0,bar
4960,0.0,Aya 32b,calm,0,bar
4961,0.0,Aya 32b,calm,0,bar
4962,1.0,Aya 32b,calm,0,bar
4963,0.0,Aya 32b,calm,0,bar
4964,0.0,Aya 32b,calm,0,bar
4965,0.0,Aya 32b,calm,0,bar
4966,0.6000000000000001,Aya 32b,calm,0,bar
4967,1.0,Aya 32b,calm,0,bar
4968,0.0,Aya 32b,calm,0,bar
4969,0.0,Aya 32b,calm,0,bar
4970,0.0,Aya 32b,calm,0,bar
4971,0.8333333333333335,Aya 32b,calm,0,bar
4972,0.0,Aya 32b,calm,0,bar
4973,0.0,Aya 32b,calm,0,bar
4974,0.0,Aya 32b,calm,0,bar
4975,0.0,Aya 32b,calm,0,bar
4976,1.0,Aya 32b,calm,0,bar
4977,0.0,Aya 32b,calm,0,bar
4978,0.0,Aya 32b,calm,0,bar
4979,0.0,Aya 32b,calm,0,bar
4980,0.0,Aya 32b,calm,0,bar
4981,0.0,Aya 32b,calm,0,bar
4982,0.0,Aya 32b,calm,0,bar
4983,0.0,Aya 32b,calm,0,bar
4984,1.0,Aya 32b,calm,0,bar
4985,0.0,Aya 32b,calm,0,bar
4986,0.6000000000000001,Aya 32b,calm,0,bar
4987,1.0,Aya 32b,calm,0,bar
4988,0.8333333333333335,Aya 32b,calm,0,bar
4989,1.0,Aya 32b,calm,0,bar
4990,0.0,Aya 32b,calm,0,bar
4991,1.0,Aya 32b,calm,0,bar
4992,0.0,Aya 32b,calm,0,bar
4993,0.0,Aya 32b,calm,0,bar
4994,0.8333333333333335,Aya 32b,calm,0,bar
4995,0.0,Aya 32b,calm,0,bar
4996,0.0,Aya 32b,calm,0,bar
4997,0.0,Aya 32b,calm,0,bar
4998,1.0,Aya 32b,calm,0,bar
4999,0.0,Aya 32b,calm,0,bar
5000,0.8333333333333335,Aya 32b,calm,0,frr
5001,0.4166666666666665,Aya 32b,calm,0,frr
5002,0.19999999999999996,Aya 32b,calm,0,frr
5003,1.0,Aya 32b,calm,0,frr
5004,0.0,Aya 32b,calm,0,frr
5005,0.0,Aya 32b,calm,0,frr
5006,1.0,Aya 32b,calm,0,frr
5007,1.0,Aya 32b,calm,0,frr
5008,1.0,Aya 32b,calm,0,frr
5009,0.0,Aya 32b,calm,0,frr
5010,0.6000000000000001,Aya 32b,calm,0,frr
5011,1.0,Aya 32b,calm,0,frr
5012,0.0,Aya 32b,calm,0,frr
5013,0.0,Aya 32b,calm,0,frr
5014,1.0,Aya 32b,calm,0,frr
5015,1.0,Aya 32b,calm,0,frr
5016,-0.19999999999999996,Aya 32b,calm,0,frr
5017,0.0,Aya 32b,calm,0,frr
5018,0.0,Aya 32b,calm,0,frr
5019,0.0,Aya 32b,calm,0,frr
5020,0.8333333333333335,Aya 32b,calm,0,frr
5021,0.0,Aya 32b,calm,0,frr
5022,0.0,Aya 32b,calm,0,frr
5023,0.0,Aya 32b,calm,0,frr
5024,0.0,Aya 32b,calm,0,frr
5025,0.6000000000000001,Aya 32b,calm,0,frr
5026,0.0,Aya 32b,calm,0,frr
5027,1.0,Aya 32b,calm,0,frr
5028,0.0,Aya 32b,calm,0,frr
5029,0.0,Aya 32b,calm,0,frr
5030,0.6000000000000001,Aya 32b,calm,0,frr
5031,0.0,Aya 32b,calm,0,frr
5032,0.0,Aya 32b,calm,0,frr
5033,0.0,Aya 32b,calm,0,frr
5034,-0.19999999999999996,Aya 32b,calm,0,frr
5035,0.0,Aya 32b,calm,0,frr
5036,1.0,Aya 32b,calm,0,frr
5037,-0.19999999999999996,Aya 32b,calm,0,frr
5038,1.0,Aya 32b,calm,0,frr
5039,0.0,Aya 32b,calm,0,frr
5040,1.0,Aya 32b,calm,0,frr
5041,0.0,Aya 32b,calm,0,frr
5042,0.8333333333333335,Aya 32b,calm,0,frr
5043,0.6000000000000001,Aya 32b,calm,0,frr
5044,0.0,Aya 32b,calm,0,frr
5045,0.0,Aya 32b,calm,0,frr
5046,0.0,Aya 32b,calm,0,frr
5047,0.0,Aya 32b,calm,0,frr
5048,0.0,Aya 32b,calm,0,frr
5049,0.0,Aya 32b,calm,0,frr
5050,0.0,Aya 32b,calm,0,ksh
5051,0.0,Aya 32b,calm,0,ksh
5052,0.0,Aya 32b,calm,0,ksh
5053,1.0,Aya 32b,calm,0,ksh
5054,0.0,Aya 32b,calm,0,ksh
5055,1.0,Aya 32b,calm,0,ksh
5056,1.0,Aya 32b,calm,0,ksh
5057,0.8333333333333335,Aya 32b,calm,0,ksh
5058,1.0,Aya 32b,calm,0,ksh
5059,0.0,Aya 32b,calm,0,ksh
5060,0.0,Aya 32b,calm,0,ksh
5061,0.0,Aya 32b,calm,0,ksh
5062,0.8333333333333335,Aya 32b,calm,0,ksh
5063,-0.19999999999999996,Aya 32b,calm,0,ksh
5064,0.0,Aya 32b,calm,0,ksh
5065,1.0,Aya 32b,calm,0,ksh
5066,1.0,Aya 32b,calm,0,ksh
5067,0.8333333333333335,Aya 32b,calm,0,ksh
5068,0.19999999999999996,Aya 32b,calm,0,ksh
5069,0.0,Aya 32b,calm,0,ksh
5070,1.0,Aya 32b,calm,0,ksh
5071,0.8333333333333335,Aya 32b,calm,0,ksh
5072,-0.6,Aya 32b,calm,0,ksh
5073,0.8333333333333335,Aya 32b,calm,0,ksh
5074,0.7142857142857144,Aya 32b,calm,0,ksh
5075,0.0,Aya 32b,calm,0,ksh
5076,0.0,Aya 32b,calm,0,ksh
5077,0.0,Aya 32b,calm,0,ksh
5078,0.0,Aya 32b,calm,0,ksh
5079,0.0,Aya 32b,calm,0,ksh
5080,0.0,Aya 32b,calm,0,ksh
5081,1.0,Aya 32b,calm,0,ksh
5082,1.0,Aya 32b,calm,0,ksh
5083,0.0,Aya 32b,calm,0,ksh
5084,0.8333333333333335,Aya 32b,calm,0,ksh
5085,0.0,Aya 32b,calm,0,ksh
5086,-0.19999999999999996,Aya 32b,calm,0,ksh
5087,0.8333333333333335,Aya 32b,calm,0,ksh
5088,1.0,Aya 32b,calm,0,ksh
5089,0.6000000000000001,Aya 32b,calm,0,ksh
5090,0.0,Aya 32b,calm,0,ksh
5091,0.0,Aya 32b,calm,0,ksh
5092,0.0,Aya 32b,calm,0,ksh
5093,-0.6,Aya 32b,calm,0,ksh
5094,0.0,Aya 32b,calm,0,ksh
5095,0.0,Aya 32b,calm,0,ksh
5096,1.0,Aya 32b,calm,0,ksh
5097,0.6000000000000001,Aya 32b,calm,0,ksh
5098,-0.6,Aya 32b,calm,0,ksh
5099,0.8333333333333335,Aya 32b,calm,0,ksh
5100,0.4166666666666665,Aya 32b,calm,0,nds
5101,0.7142857142857144,Aya 32b,calm,0,nds
5102,1.0,Aya 32b,calm,0,nds
5103,0.0,Aya 32b,calm,0,nds
5104,0.0,Aya 32b,calm,0,nds
5105,0.19999999999999996,Aya 32b,calm,0,nds
5106,0.0,Aya 32b,calm,0,nds
5107,0.0,Aya 32b,calm,0,nds
5108,0.0,Aya 32b,calm,0,nds
5109,0.8333333333333335,Aya 32b,calm,0,nds
5110,0.0,Aya 32b,calm,0,nds
5111,0.0,Aya 32b,calm,0,nds
5112,0.0,Aya 32b,calm,0,nds
5113,0.0,Aya 32b,calm,0,nds
5114,1.0,Aya 32b,calm,0,nds
5115,0.8333333333333335,Aya 32b,calm,0,nds
5116,0.7142857142857144,Aya 32b,calm,0,nds
5117,0.0,Aya 32b,calm,0,nds
5118,0.8333333333333335,Aya 32b,calm,0,nds
5119,1.0,Aya 32b,calm,0,nds
5120,1.0,Aya 32b,calm,0,nds
5121,0.8333333333333335,Aya 32b,calm,0,nds
5122,1.0,Aya 32b,calm,0,nds
5123,0.8333333333333335,Aya 32b,calm,0,nds
5124,0.8333333333333335,Aya 32b,calm,0,nds
5125,0.0,Aya 32b,calm,0,nds
5126,0.8333333333333335,Aya 32b,calm,0,nds
5127,0.0,Aya 32b,calm,0,nds
5128,0.8333333333333335,Aya 32b,calm,0,nds
5129,0.8333333333333335,Aya 32b,calm,0,nds
5130,0.0,Aya 32b,calm,0,nds
5131,0.0,Aya 32b,calm,0,nds
5132,-0.19999999999999996,Aya 32b,calm,0,nds
5133,0.0,Aya 32b,calm,0,nds
5134,0.0,Aya 32b,calm,0,nds
5135,1.0,Aya 32b,calm,0,nds
5136,0.0,Aya 32b,calm,0,nds
5137,0.0,Aya 32b,calm,0,nds
5138,1.0,Aya 32b,calm,0,nds
5139,0.0,Aya 32b,calm,0,nds
5140,0.19999999999999996,Aya 32b,calm,0,nds
5141,0.8333333333333335,Aya 32b,calm,0,nds
5142,0.0,Aya 32b,calm,0,nds
5143,0.0,Aya 32b,calm,0,nds
5144,0.0,Aya 32b,calm,0,nds
5145,0.0,Aya 32b,calm,0,nds
5146,0.6000000000000001,Aya 32b,calm,0,nds
5147,1.0,Aya 32b,calm,0,nds
5148,1.0,Aya 32b,calm,0,nds
5149,1.0,Aya 32b,calm,0,nds
5150,0.8333333333333335,Aya 32b,calm,0,pfl
5151,0.8333333333333335,Aya 32b,calm,0,pfl
5152,1.0,Aya 32b,calm,0,pfl
5153,0.8333333333333335,Aya 32b,calm,0,pfl
5154,0.0,Aya 32b,calm,0,pfl
5155,0.0,Aya 32b,calm,0,pfl
5156,0.8333333333333335,Aya 32b,calm,0,pfl
5157,1.0,Aya 32b,calm,0,pfl
5158,0.0,Aya 32b,calm,0,pfl
5159,1.0,Aya 32b,calm,0,pfl
5160,0.0,Aya 32b,calm,0,pfl
5161,-0.41666666666666674,Aya 32b,calm,0,pfl
5162,-0.8333333333333334,Aya 32b,calm,0,pfl
5163,0.0,Aya 32b,calm,0,pfl
5164,0.0,Aya 32b,calm,0,pfl
5165,1.0,Aya 32b,calm,0,pfl
5166,0.0,Aya 32b,calm,0,pfl
5167,0.0,Aya 32b,calm,0,pfl
5168,0.0,Aya 32b,calm,0,pfl
5169,0.0,Aya 32b,calm,0,pfl
5170,1.0,Aya 32b,calm,0,pfl
5171,0.8333333333333335,Aya 32b,calm,0,pfl
5172,1.0,Aya 32b,calm,0,pfl
5173,0.0,Aya 32b,calm,0,pfl
5174,0.0,Aya 32b,calm,0,pfl
5175,1.0,Aya 32b,calm,0,pfl
5176,0.0,Aya 32b,calm,0,pfl
5177,0.0,Aya 32b,calm,0,pfl
5178,0.4166666666666665,Aya 32b,calm,0,pfl
5179,0.4166666666666665,Aya 32b,calm,0,pfl
5180,1.0,Aya 32b,calm,0,pfl
5181,0.8333333333333335,Aya 32b,calm,0,pfl
5182,0.8333333333333335,Aya 32b,calm,0,pfl
5183,0.0,Aya 32b,calm,0,pfl
5184,1.0,Aya 32b,calm,0,pfl
5185,0.8333333333333335,Aya 32b,calm,0,pfl
5186,0.0,Aya 32b,calm,0,pfl
5187,0.0,Aya 32b,calm,0,pfl
5188,0.0,Aya 32b,calm,0,pfl
5189,0.19999999999999996,Aya 32b,calm,0,pfl
5190,1.0,Aya 32b,calm,0,pfl
5191,0.8333333333333335,Aya 32b,calm,0,pfl
5192,1.0,Aya 32b,calm,0,pfl
5193,0.19999999999999996,Aya 32b,calm,0,pfl
5194,0.8333333333333335,Aya 32b,calm,0,pfl
5195,0.0,Aya 32b,calm,0,pfl
5196,0.4166666666666665,Aya 32b,calm,0,pfl
5197,1.0,Aya 32b,calm,0,pfl
5198,0.0,Aya 32b,calm,0,pfl
5199,0.0,Aya 32b,calm,0,pfl
5200,0.0,Aya 32b,calm,0,stq
5201,0.0,Aya 32b,calm,0,stq
5202,1.0,Aya 32b,calm,0,stq
5203,0.0,Aya 32b,calm,0,stq
5204,0.8333333333333335,Aya 32b,calm,0,stq
5205,0.4166666666666665,Aya 32b,calm,0,stq
5206,0.0,Aya 32b,calm,0,stq
5207,0.0,Aya 32b,calm,0,stq
5208,0.0,Aya 32b,calm,0,stq
5209,0.8333333333333335,Aya 32b,calm,0,stq
5210,0.0,Aya 32b,calm,0,stq
5211,0.0,Aya 32b,calm,0,stq
5212,0.0,Aya 32b,calm,0,stq
5213,0.6000000000000001,Aya 32b,calm,0,stq
5214,-0.19999999999999996,Aya 32b,calm,0,stq
5215,1.0,Aya 32b,calm,0,stq
5216,0.0,Aya 32b,calm,0,stq
5217,0.0,Aya 32b,calm,0,stq
5218,0.0,Aya 32b,calm,0,stq
5219,0.7142857142857144,Aya 32b,calm,0,stq
5220,0.0,Aya 32b,calm,0,stq
5221,1.0,Aya 32b,calm,0,stq
5222,1.0,Aya 32b,calm,0,stq
5223,0.0,Aya 32b,calm,0,stq
5224,1.0,Aya 32b,calm,0,stq
5225,1.0,Aya 32b,calm,0,stq
5226,1.0,Aya 32b,calm,0,stq
5227,0.8333333333333335,Aya 32b,calm,0,stq
5228,0.0,Aya 32b,calm,0,stq
5229,1.0,Aya 32b,calm,0,stq
5230,0.0,Aya 32b,calm,0,stq
5231,0.0,Aya 32b,calm,0,stq
5232,0.4166666666666665,Aya 32b,calm,0,stq
5233,0.4166666666666665,Aya 32b,calm,0,stq
5234,0.6000000000000001,Aya 32b,calm,0,stq
5235,0.0,Aya 32b,calm,0,stq
5236,0.0,Aya 32b,calm,0,stq
5237,1.0,Aya 32b,calm,0,stq
5238,1.0,Aya 32b,calm,0,stq
5239,0.0,Aya 32b,calm,0,stq
5240,0.0,Aya 32b,calm,0,stq
5241,0.8333333333333335,Aya 32b,calm,0,stq
5242,0.4166666666666665,Aya 32b,calm,0,stq
5243,0.0,Aya 32b,calm,0,stq
5244,0.8333333333333335,Aya 32b,calm,0,stq
5245,0.0,Aya 32b,calm,0,stq
5246,0.19999999999999996,Aya 32b,calm,0,stq
5247,1.0,Aya 32b,calm,0,stq
5248,-0.6,Aya 32b,calm,0,stq
5249,0.0,Aya 32b,calm,0,stq
5250,0.0,Aya 32b,urban,0,als
5251,1.0,Aya 32b,urban,0,als
5252,-0.8333333333333334,Aya 32b,urban,0,als
5253,0.0,Aya 32b,urban,0,als
5254,-0.41666666666666674,Aya 32b,urban,0,als
5255,-0.6,Aya 32b,urban,0,als
5256,1.0,Aya 32b,urban,0,als
5257,0.0,Aya 32b,urban,0,als
5258,0.0,Aya 32b,urban,0,als
5259,-0.19999999999999996,Aya 32b,urban,0,als
5260,0.0,Aya 32b,urban,0,als
5261,0.7142857142857144,Aya 32b,urban,0,als
5262,0.19999999999999996,Aya 32b,urban,0,als
5263,0.8333333333333335,Aya 32b,urban,0,als
5264,-0.41666666666666674,Aya 32b,urban,0,als
5265,0.0,Aya 32b,urban,0,als
5266,0.0,Aya 32b,urban,0,als
5267,-0.19999999999999996,Aya 32b,urban,0,als
5268,0.0,Aya 32b,urban,0,als
5269,0.7142857142857144,Aya 32b,urban,0,als
5270,0.19999999999999996,Aya 32b,urban,0,als
5271,0.4166666666666665,Aya 32b,urban,0,als
5272,0.8333333333333335,Aya 32b,urban,0,als
5273,0.0,Aya 32b,urban,0,als
5274,0.0,Aya 32b,urban,0,als
5275,0.6000000000000001,Aya 32b,urban,0,als
5276,0.0,Aya 32b,urban,0,als
5277,0.0,Aya 32b,urban,0,als
5278,0.0,Aya 32b,urban,0,als
5279,0.0,Aya 32b,urban,0,als
5280,0.8333333333333335,Aya 32b,urban,0,als
5281,0.0,Aya 32b,urban,0,als
5282,0.19999999999999996,Aya 32b,urban,0,als
5283,1.0,Aya 32b,urban,0,als
5284,0.23809523809523814,Aya 32b,urban,0,als
5285,0.4166666666666665,Aya 32b,urban,0,als
5286,0.0,Aya 32b,urban,0,als
5287,1.0,Aya 32b,urban,0,als
5288,1.0,Aya 32b,urban,0,als
5289,0.0,Aya 32b,urban,0,als
5290,1.0,Aya 32b,urban,0,als
