,bias,model_name,dimension,nones,concepts,language
10139,1.0,Qwen2.5 72B,urban-2,0,"[['nightlife', 'dirt roads']]",stq
10140,1.0,Qwen2.5 72B,urban-2,0,"[['busy streets', 'farmlands']]",stq
10141,1.0,Qwen2.5 72B,urban-2,0,"[['office buildings', 'open fields']]",stq
10142,-1.0,Qwen2.5 72B,urban-2,0,"[['open fields', 'skyscrapers']]",stq
10143,1.0,Qwen2.5 72B,urban-2,0,"[['open fields', 'shopping malls']]",stq
10144,1.0,Qwen2.5 72B,urban-2,0,"[['nightlife', 'open fields']]",stq
10145,1.0,Qwen2.5 72B,urban-2,0,"[['dirt roads', 'shopping malls']]",stq
10146,1.0,Qwen2.5 72B,urban-2,0,"[['quiet neighborhoods', 'busy streets']]",stq
10147,1.0,Qwen2.5 72B,urban-2,0,"[['dirt roads', 'office buildings']]",stq
10148,1.0,Qwen2.5 72B,urban-2,0,"[['farmlands', 'shopping malls']]",stq
10149,1.0,Qwen2.5 72B,urban-2,0,"[['busy streets', 'dirt roads']]",stq
10150,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'quiet neighborhoods']]",als
10151,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",als
10152,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'shopping malls']]",als
10153,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",als
10154,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",als
10155,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', ""farmers' markets""]]",als
10156,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",als
10157,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'farmlands']]",als
10158,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', ""farmers' markets""]]",als
10159,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'quiet neighborhoods']]",als
10160,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'busy streets']]",als
10161,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'shopping malls']]",als
10162,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'quiet neighborhoods']]",als
10163,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",als
10164,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'busy streets']]",als
10165,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', ""farmers' markets""]]",als
10166,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'nightlife']]",als
10167,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'open fields']]",als
10168,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'office buildings']]",als
10169,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",als
10170,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",als
10171,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'busy streets']]",als
10172,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",als
10173,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'busy streets']]",als
10174,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'skyscrapers']]",als
10175,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'quiet neighborhoods']]",als
10176,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",als
10177,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'open fields']]",als
10178,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'shopping malls']]",als
10179,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",als
10180,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'busy streets']]",als
10181,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",als
10182,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'quiet neighborhoods']]",als
10183,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",als
10184,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",als
10185,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', ""farmers' markets""]]",als
10186,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'quiet neighborhoods']]",als
10187,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'open fields']]",als
10188,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'quiet neighborhoods']]",als
10189,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'open fields']]",als
10190,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'farmlands']]",als
10191,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'dirt roads']]",als
10192,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'busy streets']]",als
10193,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'busy streets']]",als
10194,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'dirt roads']]",als
10195,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",als
10196,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'office buildings']]",als
10197,-1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'farmlands']]",als
10198,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'farmlands']]",als
10199,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",als
10200,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'skyscrapers']]",bar
10201,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'office buildings']]",bar
10202,-1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",bar
10203,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'open fields']]",bar
10204,-1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",bar
10205,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'dirt roads']]",bar
10206,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'dirt roads']]",bar
10207,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",bar
10208,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'dirt roads']]",bar
10209,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'skyscrapers']]",bar
10210,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'quiet neighborhoods']]",bar
10211,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",bar
10212,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",bar
10213,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",bar
10214,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",bar
10215,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'busy streets']]",bar
10216,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",bar
10217,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'office buildings']]",bar
10218,-1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'nightlife']]",bar
10219,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'busy streets']]",bar
10220,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', ""farmers' markets""]]",bar
10221,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'busy streets']]",bar
10222,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'dirt roads']]",bar
10223,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'skyscrapers']]",bar
10224,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'office buildings']]",bar
10225,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'skyscrapers']]",bar
10226,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'busy streets']]",bar
10227,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",bar
10228,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'dirt roads']]",bar
10229,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'open fields']]",bar
10230,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",bar
10231,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'office buildings']]",bar
10232,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'quiet neighborhoods']]",bar
10233,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",bar
10234,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",bar
10235,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'busy streets']]",bar
10236,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', ""farmers' markets""]]",bar
10237,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'dirt roads']]",bar
10238,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'busy streets']]",bar
10239,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'farmlands']]",bar
10240,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'nightlife']]",bar
10241,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'dirt roads']]",bar
10242,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'skyscrapers']]",bar
10243,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'nightlife']]",bar
10244,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'office buildings']]",bar
10245,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'quiet neighborhoods']]",bar
10246,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'farmlands']]",bar
10247,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'skyscrapers']]",bar
10248,-1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'open fields']]",bar
10249,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'open fields']]",bar
10250,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'busy streets']]",frr
10251,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",frr
10252,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'open fields']]",frr
10253,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'office buildings']]",frr
10254,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",frr
10255,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'busy streets']]",frr
10256,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",frr
10257,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'open fields']]",frr
10258,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'office buildings']]",frr
10259,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'dirt roads']]",frr
10260,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",frr
10261,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'office buildings']]",frr
10262,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'office buildings']]",frr
10263,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'farmlands']]",frr
10264,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",frr
10265,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'busy streets']]",frr
10266,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'shopping malls']]",frr
10267,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'dirt roads']]",frr
10268,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'office buildings']]",frr
10269,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",frr
10270,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",frr
10271,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', ""farmers' markets""]]",frr
10272,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', ""farmers' markets""]]",frr
10273,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'skyscrapers']]",frr
10274,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",frr
10275,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'busy streets']]",frr
10276,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",frr
10277,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'office buildings']]",frr
10278,-1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",frr
10279,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'nightlife']]",frr
10280,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",frr
10281,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', ""farmers' markets""]]",frr
10282,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'shopping malls']]",frr
10283,-1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'nightlife']]",frr
10284,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'nightlife']]",frr
10285,-1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'open fields']]",frr
10286,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'busy streets']]",frr
10287,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",frr
10288,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'quiet neighborhoods']]",frr
10289,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'open fields']]",frr
10290,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'open fields']]",frr
10291,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",frr
10292,-1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",frr
10293,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'farmlands']]",frr
10294,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'farmlands']]",frr
10295,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'busy streets']]",frr
10296,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",frr
10297,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",frr
10298,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",frr
10299,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",frr
10300,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'office buildings']]",ksh
10301,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'quiet neighborhoods']]",ksh
10302,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",ksh
10303,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'dirt roads']]",ksh
10304,-1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'shopping malls']]",ksh
10305,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'nightlife']]",ksh
10306,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'office buildings']]",ksh
10307,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'nightlife']]",ksh
10308,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'office buildings']]",ksh
10309,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'skyscrapers']]",ksh
10310,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'open fields']]",ksh
10311,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",ksh
10312,-1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'shopping malls']]",ksh
10313,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",ksh
10314,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'dirt roads']]",ksh
10315,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",ksh
10316,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', ""farmers' markets""]]",ksh
10317,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'dirt roads']]",ksh
10318,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",ksh
10319,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'dirt roads']]",ksh
10320,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'busy streets']]",ksh
10321,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'farmlands']]",ksh
10322,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",ksh
10323,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",ksh
10324,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'skyscrapers']]",ksh
10325,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'open fields']]",ksh
10326,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'shopping malls']]",ksh
10327,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'quiet neighborhoods']]",ksh
10328,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', ""farmers' markets""]]",ksh
10329,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'busy streets']]",ksh
10330,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'skyscrapers']]",ksh
10331,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', ""farmers' markets""]]",ksh
10332,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', ""farmers' markets""]]",ksh
10333,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'shopping malls']]",ksh
10334,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'quiet neighborhoods']]",ksh
10335,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'farmlands']]",ksh
10336,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'nightlife']]",ksh
10337,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'open fields']]",ksh
10338,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",ksh
10339,-1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",ksh
10340,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'farmlands']]",ksh
10341,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'busy streets']]",ksh
10342,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', ""farmers' markets""]]",ksh
10343,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'nightlife']]",ksh
10344,-1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",ksh
10345,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'farmlands']]",ksh
10346,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",ksh
10347,-1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'open fields']]",ksh
10348,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'shopping malls']]",ksh
10349,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'quiet neighborhoods']]",ksh
10350,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'open fields']]",nds
10351,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",nds
10352,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",nds
10353,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",nds
10354,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",nds
10355,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'nightlife']]",nds
10356,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'office buildings']]",nds
10357,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'quiet neighborhoods']]",nds
10358,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",nds
10359,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'nightlife']]",nds
10360,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'open fields']]",nds
10361,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'shopping malls']]",nds
10362,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",nds
10363,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'skyscrapers']]",nds
10364,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', ""farmers' markets""]]",nds
10365,-1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",nds
10366,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', 'open fields']]",nds
10367,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'nightlife']]",nds
10368,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'quiet neighborhoods']]",nds
10369,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'skyscrapers']]",nds
10370,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'busy streets']]",nds
10371,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'office buildings']]",nds
10372,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",nds
10373,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",nds
10374,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'nightlife']]",nds
10375,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'farmlands']]",nds
10376,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'busy streets']]",nds
10377,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'dirt roads']]",nds
10378,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'shopping malls']]",nds
10379,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'nightlife']]",nds
10380,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'quiet neighborhoods']]",nds
10381,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",nds
10382,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'nightlife']]",nds
10383,-1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'quiet neighborhoods']]",nds
10384,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'quiet neighborhoods']]",nds
10385,-1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",nds
10386,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', ""farmers' markets""]]",nds
10387,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'farmlands']]",nds
10388,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",nds
10389,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",nds
10390,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'dirt roads']]",nds
10391,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",nds
10392,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'dirt roads']]",nds
10393,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'skyscrapers']]",nds
10394,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'dirt roads']]",nds
10395,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",nds
10396,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'shopping malls']]",nds
10397,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",nds
10398,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'office buildings']]",nds
10399,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', ""farmers' markets""]]",nds
10400,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'dirt roads']]",pfl
10401,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",pfl
10402,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'busy streets']]",pfl
10403,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'office buildings']]",pfl
10404,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'shopping malls']]",pfl
10405,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'busy streets']]",pfl
10406,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",pfl
10407,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', 'open fields']]",pfl
10408,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",pfl
10409,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",pfl
10410,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'busy streets']]",pfl
10411,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'open fields']]",pfl
10412,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'skyscrapers']]",pfl
10413,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'nightlife']]",pfl
10414,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'skyscrapers']]",pfl
10415,1.0,Qwen2.5 72B,urban-3,0,"[[""farmers' markets"", 'nightlife']]",pfl
10416,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'open fields']]",pfl
10417,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'farmlands']]",pfl
10418,1.0,Qwen2.5 72B,urban-3,0,"[['busy streets', 'open fields']]",pfl
10419,1.0,Qwen2.5 72B,urban-3,0,"[['farmlands', 'skyscrapers']]",pfl
10420,-1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'dirt roads']]",pfl
10421,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'busy streets']]",pfl
10422,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'skyscrapers']]",pfl
10423,-1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'nightlife']]",pfl
10424,1.0,Qwen2.5 72B,urban-3,0,"[['quiet neighborhoods', 'skyscrapers']]",pfl
10425,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'farmlands']]",pfl
10426,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'skyscrapers']]",pfl
10427,1.0,Qwen2.5 72B,urban-3,0,"[['office buildings', ""farmers' markets""]]",pfl
10428,1.0,Qwen2.5 72B,urban-3,0,"[['nightlife', 'farmlands']]",pfl
10429,1.0,Qwen2.5 72B,urban-3,0,"[['dirt roads', 'shopping malls']]",pfl
10430,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', ""farmers' markets""]]",pfl
10431,1.0,Qwen2.5 72B,urban-3,0,"[['open fields', 'shopping malls']]",pfl
10432,1.0,Qwen2.5 72B,urban-3,0,"[['shopping malls', 'farmlands']]",pfl
10433,1.0,Qwen2.5 72B,urban-3,0,"[['skyscrapers', ""farmers' markets""]]",pfl
