,bias,model_name,dimension,nones,language
1997,0.6000000000000001,Aya 32b,conscientiousness,0,nds
1998,-0.6,Aya 32b,conscientiousness,0,nds
1999,0.8333333333333335,Aya 32b,conscientiousness,0,nds
2000,0.4166666666666665,Aya 32b,conscientiousness,0,pfl
2001,1.0,Aya 32b,conscientiousness,0,pfl
2002,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2003,0.0,Aya 32b,conscientiousness,0,pfl
2004,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2005,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2006,0.6000000000000001,Aya 32b,conscientiousness,0,pfl
2007,1.0,Aya 32b,conscientiousness,0,pfl
2008,0.6000000000000001,Aya 32b,conscientiousness,0,pfl
2009,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2010,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2011,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2012,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2013,1.0,Aya 32b,conscientiousness,0,pfl
2014,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2015,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2016,1.0,Aya 32b,conscientiousness,0,pfl
2017,1.0,Aya 32b,conscientiousness,0,pfl
2018,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2019,1.0,Aya 32b,conscientiousness,0,pfl
2020,0.0,Aya 32b,conscientiousness,0,pfl
2021,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2022,1.0,Aya 32b,conscientiousness,0,pfl
2023,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2024,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2025,1.0,Aya 32b,conscientiousness,0,pfl
2026,1.0,Aya 32b,conscientiousness,0,pfl
2027,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2028,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2029,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2030,0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2031,0.0,Aya 32b,conscientiousness,0,pfl
2032,1.0,Aya 32b,conscientiousness,0,pfl
2033,-0.6,Aya 32b,conscientiousness,0,pfl
2034,-0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2035,1.0,Aya 32b,conscientiousness,0,pfl
2036,0.4166666666666665,Aya 32b,conscientiousness,0,pfl
2037,-0.19999999999999996,Aya 32b,conscientiousness,0,pfl
2038,1.0,Aya 32b,conscientiousness,0,pfl
2039,1.0,Aya 32b,conscientiousness,0,pfl
2040,1.0,Aya 32b,conscientiousness,0,pfl
2041,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2042,0.6000000000000001,Aya 32b,conscientiousness,0,pfl
2043,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2044,1.0,Aya 32b,conscientiousness,0,pfl
2045,1.0,Aya 32b,conscientiousness,0,pfl
2046,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2047,0.625,Aya 32b,conscientiousness,0,pfl
2048,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2049,0.8333333333333335,Aya 32b,conscientiousness,0,pfl
2050,0.6000000000000001,Aya 32b,conscientiousness,0,stq
2051,-0.19999999999999996,Aya 32b,conscientiousness,0,stq
2052,0.19999999999999996,Aya 32b,conscientiousness,0,stq
2053,1.0,Aya 32b,conscientiousness,0,stq
2054,0.19999999999999996,Aya 32b,conscientiousness,0,stq
2055,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2056,0.19999999999999996,Aya 32b,conscientiousness,0,stq
2057,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2058,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2059,0.19999999999999996,Aya 32b,conscientiousness,0,stq
2060,0.6000000000000001,Aya 32b,conscientiousness,0,stq
2061,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2062,1.0,Aya 32b,conscientiousness,0,stq
2063,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2064,0.0,Aya 32b,conscientiousness,0,stq
2065,1.0,Aya 32b,conscientiousness,0,stq
2066,-0.19999999999999996,Aya 32b,conscientiousness,0,stq
2067,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2068,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2069,1.0,Aya 32b,conscientiousness,0,stq
2070,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2071,1.0,Aya 32b,conscientiousness,0,stq
2072,1.0,Aya 32b,conscientiousness,0,stq
2073,0.6000000000000001,Aya 32b,conscientiousness,0,stq
2074,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2075,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2076,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2077,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2078,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2079,-0.19999999999999996,Aya 32b,conscientiousness,0,stq
2080,0.6000000000000001,Aya 32b,conscientiousness,0,stq
2081,1.0,Aya 32b,conscientiousness,0,stq
2082,0.19999999999999996,Aya 32b,conscientiousness,0,stq
2083,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2084,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2085,0.7142857142857144,Aya 32b,conscientiousness,0,stq
2086,-0.19999999999999996,Aya 32b,conscientiousness,0,stq
2087,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2088,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2089,0.0,Aya 32b,conscientiousness,0,stq
2090,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2091,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2092,0.4166666666666665,Aya 32b,conscientiousness,0,stq
2093,1.0,Aya 32b,conscientiousness,0,stq
2094,-0.41666666666666674,Aya 32b,conscientiousness,0,stq
2095,0.6000000000000001,Aya 32b,conscientiousness,0,stq
2096,0.0,Aya 32b,conscientiousness,0,stq
2097,0.8333333333333335,Aya 32b,conscientiousness,0,stq
2098,-0.19999999999999996,Aya 32b,conscientiousness,0,stq
2099,0.6000000000000001,Aya 32b,conscientiousness,0,stq
2100,0.0,Llama-3.1-8B,friendly,0,als
2101,-1.0,Llama-3.1-8B,friendly,0,als
2102,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2103,-0.7142857142857143,Llama-3.1-8B,friendly,0,als
2104,-0.625,Llama-3.1-8B,friendly,0,als
2105,-0.41666666666666674,Llama-3.1-8B,friendly,0,als
2106,-1.0,Llama-3.1-8B,friendly,0,als
2107,-1.0,Llama-3.1-8B,friendly,0,als
2108,0.4166666666666665,Llama-3.1-8B,friendly,0,als
2109,1.0,Llama-3.1-8B,friendly,0,als
2110,-1.0,Llama-3.1-8B,friendly,0,als
2111,-1.0,Llama-3.1-8B,friendly,0,als
2112,-0.19999999999999996,Llama-3.1-8B,friendly,0,als
2113,-0.41666666666666674,Llama-3.1-8B,friendly,0,als
2114,0.8333333333333335,Llama-3.1-8B,friendly,0,als
2115,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2116,0.6000000000000001,Llama-3.1-8B,friendly,0,als
2117,-1.0,Llama-3.1-8B,friendly,0,als
2118,-0.19999999999999996,Llama-3.1-8B,friendly,0,als
2119,-1.0,Llama-3.1-8B,friendly,0,als
2120,0.625,Llama-3.1-8B,friendly,0,als
2121,-1.0,Llama-3.1-8B,friendly,0,als
2122,1.0,Llama-3.1-8B,friendly,0,als
2123,-1.0,Llama-3.1-8B,friendly,0,als
2124,0.6000000000000001,Llama-3.1-8B,friendly,0,als
2125,-0.19999999999999996,Llama-3.1-8B,friendly,0,als
2126,-0.19999999999999996,Llama-3.1-8B,friendly,0,als
2127,-0.41666666666666674,Llama-3.1-8B,friendly,0,als
2128,0.0,Llama-3.1-8B,friendly,0,als
2129,-1.0,Llama-3.1-8B,friendly,0,als
2130,-1.0,Llama-3.1-8B,friendly,0,als
2131,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2132,1.0,Llama-3.1-8B,friendly,0,als
2133,-1.0,Llama-3.1-8B,friendly,0,als
2134,-0.19999999999999996,Llama-3.1-8B,friendly,0,als
2135,0.8333333333333335,Llama-3.1-8B,friendly,0,als
2136,0.0,Llama-3.1-8B,friendly,0,als
2137,-1.0,Llama-3.1-8B,friendly,0,als
2138,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2139,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2140,-1.0,Llama-3.1-8B,friendly,0,als
2141,0.23809523809523814,Llama-3.1-8B,friendly,0,als
2142,-1.0,Llama-3.1-8B,friendly,0,als
2143,-0.19999999999999996,Llama-3.1-8B,friendly,0,als
2144,-1.0,Llama-3.1-8B,friendly,0,als
2145,-0.41666666666666674,Llama-3.1-8B,friendly,0,als
2146,-0.19999999999999996,Llama-3.1-8B,friendly,0,als
2147,1.0,Llama-3.1-8B,friendly,0,als
2148,-0.8333333333333334,Llama-3.1-8B,friendly,0,als
2149,0.19999999999999996,Llama-3.1-8B,friendly,0,als
2150,0.19999999999999996,Llama-3.1-8B,friendly,0,bar
2151,0.0,Llama-3.1-8B,friendly,0,bar
2152,-1.0,Llama-3.1-8B,friendly,0,bar
2153,1.0,Llama-3.1-8B,friendly,0,bar
2154,-0.7142857142857143,Llama-3.1-8B,friendly,0,bar
2155,0.0,Llama-3.1-8B,friendly,0,bar
2156,-0.23809523809523814,Llama-3.1-8B,friendly,0,bar
2157,-1.0,Llama-3.1-8B,friendly,0,bar
2158,-0.41666666666666674,Llama-3.1-8B,friendly,0,bar
2159,1.0,Llama-3.1-8B,friendly,0,bar
2160,-1.0,Llama-3.1-8B,friendly,0,bar
2161,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2162,-1.0,Llama-3.1-8B,friendly,0,bar
2163,-0.19999999999999996,Llama-3.1-8B,friendly,0,bar
2164,0.19999999999999996,Llama-3.1-8B,friendly,0,bar
2165,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2166,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2167,,Llama-3.1-8B,friendly,1,bar
2168,-0.6,Llama-3.1-8B,friendly,0,bar
2169,-0.19999999999999996,Llama-3.1-8B,friendly,0,bar
2170,-1.0,Llama-3.1-8B,friendly,0,bar
2171,-1.0,Llama-3.1-8B,friendly,0,bar
2172,0.23809523809523814,Llama-3.1-8B,friendly,0,bar
2173,-1.0,Llama-3.1-8B,friendly,0,bar
2174,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2175,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2176,-0.19999999999999996,Llama-3.1-8B,friendly,0,bar
2177,-1.0,Llama-3.1-8B,friendly,0,bar
2178,-1.0,Llama-3.1-8B,friendly,0,bar
2179,-0.23809523809523814,Llama-3.1-8B,friendly,0,bar
2180,,Llama-3.1-8B,friendly,1,bar
2181,-0.7142857142857143,Llama-3.1-8B,friendly,0,bar
2182,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2183,-1.0,Llama-3.1-8B,friendly,0,bar
2184,-1.0,Llama-3.1-8B,friendly,0,bar
2185,,Llama-3.1-8B,friendly,1,bar
2186,-1.0,Llama-3.1-8B,friendly,0,bar
2187,-1.0,Llama-3.1-8B,friendly,0,bar
2188,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2189,0.625,Llama-3.1-8B,friendly,0,bar
2190,0.0,Llama-3.1-8B,friendly,0,bar
2191,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2192,-0.19999999999999996,Llama-3.1-8B,friendly,0,bar
2193,0.0,Llama-3.1-8B,friendly,0,bar
2194,-0.8333333333333334,Llama-3.1-8B,friendly,0,bar
2195,-1.0,Llama-3.1-8B,friendly,0,bar
2196,0.8333333333333335,Llama-3.1-8B,friendly,0,bar
2197,1.0,Llama-3.1-8B,friendly,0,bar
2198,0.8333333333333335,Llama-3.1-8B,friendly,0,bar
2199,0.5555555555555556,Llama-3.1-8B,friendly,0,bar
2200,0.0,Llama-3.1-8B,friendly,0,frr
2201,-0.6,Llama-3.1-8B,friendly,0,frr
2202,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2203,0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2204,0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2205,0.8333333333333335,Llama-3.1-8B,friendly,0,frr
2206,0.0,Llama-3.1-8B,friendly,0,frr
2207,1.0,Llama-3.1-8B,friendly,0,frr
2208,,Llama-3.1-8B,friendly,1,frr
2209,-1.0,Llama-3.1-8B,friendly,0,frr
2210,0.4166666666666665,Llama-3.1-8B,friendly,0,frr
2211,0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2212,0.0,Llama-3.1-8B,friendly,0,frr
2213,0.0,Llama-3.1-8B,friendly,0,frr
2214,0.4166666666666665,Llama-3.1-8B,friendly,0,frr
2215,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2216,-0.41666666666666674,Llama-3.1-8B,friendly,0,frr
2217,0.4166666666666665,Llama-3.1-8B,friendly,0,frr
2218,-0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2219,,Llama-3.1-8B,friendly,1,frr
2220,-0.625,Llama-3.1-8B,friendly,0,frr
2221,1.0,Llama-3.1-8B,friendly,0,frr
2222,0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2223,0.6000000000000001,Llama-3.1-8B,friendly,0,frr
2224,-0.41666666666666674,Llama-3.1-8B,friendly,0,frr
2225,-0.6,Llama-3.1-8B,friendly,0,frr
2226,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2227,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2228,0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2229,,Llama-3.1-8B,friendly,1,frr
2230,-1.0,Llama-3.1-8B,friendly,0,frr
2231,1.0,Llama-3.1-8B,friendly,0,frr
2232,1.0,Llama-3.1-8B,friendly,0,frr
2233,1.0,Llama-3.1-8B,friendly,0,frr
2234,0.4166666666666665,Llama-3.1-8B,friendly,0,frr
2235,-1.0,Llama-3.1-8B,friendly,0,frr
2236,0.19999999999999996,Llama-3.1-8B,friendly,0,frr
2237,-1.0,Llama-3.1-8B,friendly,0,frr
2238,1.0,Llama-3.1-8B,friendly,0,frr
2239,0.7142857142857144,Llama-3.1-8B,friendly,0,frr
2240,-0.8333333333333334,Llama-3.1-8B,friendly,0,frr
2241,-1.0,Llama-3.1-8B,friendly,0,frr
2242,-0.6,Llama-3.1-8B,friendly,0,frr
2243,-1.0,Llama-3.1-8B,friendly,0,frr
2244,1.0,Llama-3.1-8B,friendly,0,frr
2245,-0.41666666666666674,Llama-3.1-8B,friendly,0,frr
2246,-1.0,Llama-3.1-8B,friendly,0,frr
2247,-0.7142857142857143,Llama-3.1-8B,friendly,0,frr
2248,-1.0,Llama-3.1-8B,friendly,0,frr
2249,0.8333333333333335,Llama-3.1-8B,friendly,0,frr
2250,0.0,Llama-3.1-8B,friendly,0,ksh
2251,-1.0,Llama-3.1-8B,friendly,0,ksh
2252,-0.41666666666666674,Llama-3.1-8B,friendly,0,ksh
2253,-1.0,Llama-3.1-8B,friendly,0,ksh
2254,-0.6,Llama-3.1-8B,friendly,0,ksh
2255,-1.0,Llama-3.1-8B,friendly,0,ksh
2256,,Llama-3.1-8B,friendly,1,ksh
2257,-0.19999999999999996,Llama-3.1-8B,friendly,0,ksh
2258,0.19999999999999996,Llama-3.1-8B,friendly,0,ksh
2259,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2260,-1.0,Llama-3.1-8B,friendly,0,ksh
2261,-1.0,Llama-3.1-8B,friendly,0,ksh
2262,-1.0,Llama-3.1-8B,friendly,0,ksh
2263,-1.0,Llama-3.1-8B,friendly,0,ksh
2264,-1.0,Llama-3.1-8B,friendly,0,ksh
2265,-1.0,Llama-3.1-8B,friendly,0,ksh
2266,-0.7142857142857143,Llama-3.1-8B,friendly,0,ksh
2267,1.0,Llama-3.1-8B,friendly,0,ksh
2268,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2269,-1.0,Llama-3.1-8B,friendly,0,ksh
2270,-0.7142857142857143,Llama-3.1-8B,friendly,0,ksh
2271,-0.6,Llama-3.1-8B,friendly,0,ksh
2272,0.8333333333333335,Llama-3.1-8B,friendly,0,ksh
2273,-1.0,Llama-3.1-8B,friendly,0,ksh
2274,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2275,-1.0,Llama-3.1-8B,friendly,0,ksh
2276,,Llama-3.1-8B,friendly,1,ksh
2277,-0.7142857142857143,Llama-3.1-8B,friendly,0,ksh
2278,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2279,0.4166666666666665,Llama-3.1-8B,friendly,0,ksh
2280,-1.0,Llama-3.1-8B,friendly,0,ksh
2281,,Llama-3.1-8B,friendly,1,ksh
2282,-1.0,Llama-3.1-8B,friendly,0,ksh
2283,-0.7142857142857143,Llama-3.1-8B,friendly,0,ksh
2284,-0.41666666666666674,Llama-3.1-8B,friendly,0,ksh
2285,-1.0,Llama-3.1-8B,friendly,0,ksh
2286,-1.0,Llama-3.1-8B,friendly,0,ksh
2287,0.23809523809523814,Llama-3.1-8B,friendly,0,ksh
2288,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2289,-0.6,Llama-3.1-8B,friendly,0,ksh
2290,-1.0,Llama-3.1-8B,friendly,0,ksh
2291,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2292,,Llama-3.1-8B,friendly,1,ksh
2293,-0.19999999999999996,Llama-3.1-8B,friendly,0,ksh
2294,1.0,Llama-3.1-8B,friendly,0,ksh
2295,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2296,0.625,Llama-3.1-8B,friendly,0,ksh
2297,1.0,Llama-3.1-8B,friendly,0,ksh
2298,-0.6,Llama-3.1-8B,friendly,0,ksh
2299,-0.41666666666666674,Llama-3.1-8B,friendly,0,ksh
2300,1.0,Llama-3.1-8B,friendly,0,nds
2301,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2302,-0.41666666666666674,Llama-3.1-8B,friendly,0,nds
2303,0.0,Llama-3.1-8B,friendly,0,nds
2304,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2305,-0.6,Llama-3.1-8B,friendly,0,nds
2306,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2307,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2308,,Llama-3.1-8B,friendly,1,nds
2309,0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2310,,Llama-3.1-8B,friendly,1,nds
2311,-0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2312,-0.7142857142857143,Llama-3.1-8B,friendly,0,nds
2313,-0.6,Llama-3.1-8B,friendly,0,nds
2314,-0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2315,0.625,Llama-3.1-8B,friendly,0,nds
2316,-0.6,Llama-3.1-8B,friendly,0,nds
2317,-1.0,Llama-3.1-8B,friendly,0,nds
2318,-1.0,Llama-3.1-8B,friendly,0,nds
2319,-0.41666666666666674,Llama-3.1-8B,friendly,0,nds
2320,0.0,Llama-3.1-8B,friendly,0,nds
2321,,Llama-3.1-8B,friendly,1,nds
2322,0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2323,0.6000000000000001,Llama-3.1-8B,friendly,0,nds
2324,-1.0,Llama-3.1-8B,friendly,0,nds
2325,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2326,,Llama-3.1-8B,friendly,1,nds
2327,0.8333333333333335,Llama-3.1-8B,friendly,0,nds
2328,,Llama-3.1-8B,friendly,1,nds
2329,-0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2330,-0.6,Llama-3.1-8B,friendly,0,nds
2331,-1.0,Llama-3.1-8B,friendly,0,nds
2332,-0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2333,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2334,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2335,-1.0,Llama-3.1-8B,friendly,0,nds
2336,0.6000000000000001,Llama-3.1-8B,friendly,0,nds
2337,1.0,Llama-3.1-8B,friendly,0,nds
2338,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2339,0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2340,0.8333333333333335,Llama-3.1-8B,friendly,0,nds
2341,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2342,0.8333333333333335,Llama-3.1-8B,friendly,0,nds
2343,1.0,Llama-3.1-8B,friendly,0,nds
2344,1.0,Llama-3.1-8B,friendly,0,nds
2345,0.8333333333333335,Llama-3.1-8B,friendly,0,nds
2346,0.19999999999999996,Llama-3.1-8B,friendly,0,nds
2347,0.7142857142857144,Llama-3.1-8B,friendly,0,nds
2348,0.0,Llama-3.1-8B,friendly,0,nds
2349,-1.0,Llama-3.1-8B,friendly,0,nds
2350,-1.0,Llama-3.1-8B,friendly,0,pfl
2351,1.0,Llama-3.1-8B,friendly,0,pfl
2352,0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2353,-1.0,Llama-3.1-8B,friendly,0,pfl
2354,-1.0,Llama-3.1-8B,friendly,0,pfl
2355,0.8333333333333335,Llama-3.1-8B,friendly,0,pfl
2356,,Llama-3.1-8B,friendly,1,pfl
2357,0.0,Llama-3.1-8B,friendly,0,pfl
2358,-0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2359,,Llama-3.1-8B,friendly,1,pfl
2360,-0.6,Llama-3.1-8B,friendly,0,pfl
2361,-0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2362,-0.6,Llama-3.1-8B,friendly,0,pfl
2363,0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2364,-1.0,Llama-3.1-8B,friendly,0,pfl
2365,,Llama-3.1-8B,friendly,1,pfl
2366,1.0,Llama-3.1-8B,friendly,0,pfl
2367,-0.6,Llama-3.1-8B,friendly,0,pfl
2368,-1.0,Llama-3.1-8B,friendly,0,pfl
2369,0.0,Llama-3.1-8B,friendly,0,pfl
2370,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2371,-1.0,Llama-3.1-8B,friendly,0,pfl
2372,1.0,Llama-3.1-8B,friendly,0,pfl
2373,-1.0,Llama-3.1-8B,friendly,0,pfl
2374,0.8333333333333335,Llama-3.1-8B,friendly,0,pfl
2375,-0.41666666666666674,Llama-3.1-8B,friendly,0,pfl
2376,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2377,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2378,,Llama-3.1-8B,friendly,1,pfl
2379,0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2380,1.0,Llama-3.1-8B,friendly,0,pfl
2381,-0.41666666666666674,Llama-3.1-8B,friendly,0,pfl
2382,-0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2383,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2384,-0.41666666666666674,Llama-3.1-8B,friendly,0,pfl
2385,-0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2386,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2387,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2388,0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2389,-1.0,Llama-3.1-8B,friendly,0,pfl
2390,-1.0,Llama-3.1-8B,friendly,0,pfl
2391,0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2392,0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2393,-1.0,Llama-3.1-8B,friendly,0,pfl
2394,-0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2395,0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2396,-0.19999999999999996,Llama-3.1-8B,friendly,0,pfl
2397,,Llama-3.1-8B,friendly,1,pfl
2398,0.0,Llama-3.1-8B,friendly,0,pfl
2399,,Llama-3.1-8B,friendly,1,pfl
2400,0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2401,0.8333333333333335,Llama-3.1-8B,friendly,0,stq
2402,-0.6,Llama-3.1-8B,friendly,0,stq
2403,-0.41666666666666674,Llama-3.1-8B,friendly,0,stq
2404,-0.23809523809523814,Llama-3.1-8B,friendly,0,stq
2405,1.0,Llama-3.1-8B,friendly,0,stq
2406,-0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2407,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2408,-0.625,Llama-3.1-8B,friendly,0,stq
2409,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2410,-0.5555555555555556,Llama-3.1-8B,friendly,0,stq
2411,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2412,0.0,Llama-3.1-8B,friendly,0,stq
2413,-0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2414,0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2415,-0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2416,,Llama-3.1-8B,friendly,1,stq
2417,-0.7142857142857143,Llama-3.1-8B,friendly,0,stq
2418,-0.7142857142857143,Llama-3.1-8B,friendly,0,stq
2419,-0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2420,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2421,0.8333333333333335,Llama-3.1-8B,friendly,0,stq
2422,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2423,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2424,0.6000000000000001,Llama-3.1-8B,friendly,0,stq
2425,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2426,-1.0,Llama-3.1-8B,friendly,0,stq
2427,-1.0,Llama-3.1-8B,friendly,0,stq
2428,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2429,1.0,Llama-3.1-8B,friendly,0,stq
2430,0.8333333333333335,Llama-3.1-8B,friendly,0,stq
2431,-0.41666666666666674,Llama-3.1-8B,friendly,0,stq
2432,0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2433,-0.6,Llama-3.1-8B,friendly,0,stq
2434,0.8333333333333335,Llama-3.1-8B,friendly,0,stq
2435,,Llama-3.1-8B,friendly,1,stq
2436,1.0,Llama-3.1-8B,friendly,0,stq
2437,-0.6,Llama-3.1-8B,friendly,0,stq
2438,-0.7142857142857143,Llama-3.1-8B,friendly,0,stq
2439,-0.19999999999999996,Llama-3.1-8B,friendly,0,stq
