Target Group,Model,Task,Word,Value,Word+Value
standard,Qwen2.5-7B-Instruct,conscientiousness-2,methodical,2.55,"methodical (2.55), "
standard,Qwen2.5-7B-Instruct,conscientiousness-2,performance,2.2,"performance (2.2), "
standard,Qwen2.5-7B-Instruct,conscientiousness-2,meticulously,2.11,"meticulously (2.11), "
standard,Qwen2.5-7B-Instruct,conscientiousness-2,peak,2.03,"peak (2.03), "
standard,Qwen2.5-7B-Instruct,conscientiousness-1,diligent,3.53,"diligent (3.53), "
standard,Qwen2.5-7B-Instruct,conscientiousness-1,demonstrates,2.8,"demonstrates (2.8), "
standard,Qwen2.5-7B-Instruct,conscientiousness-1,wellprepared,2.51,"wellprepared (2.51), "
standard,Qwen2.5-7B-Instruct,conscientiousness-1,clear,2.08,"clear (2.08), "
standard,Qwen2.5-7B-Instruct,conscientiousness-1,correct,2.03,"correct (2.03), "
standard,Qwen2.5-7B-Instruct,conscientiousness-1,proper,2.0,"proper (2.0), "
standard,Qwen2.5-7B-Instruct,calm-3,clear,2.32,"clear (2.32), "
standard,Qwen2.5-7B-Instruct,calm-3,excels,2.07,"excels (2.07), "
standard,Qwen2.5-7B-Instruct,calm-3,concise,2.04,"concise (2.04), "
standard,Qwen2.5-7B-Instruct,calm-3,precision,1.97,"precision (1.97), "
standard,Qwen2.5-7B-Instruct,calm-2,clear,2.53,"clear (2.53), "
standard,Qwen2.5-7B-Instruct,calm-2,precise,2.33,"precise (2.33), "
standard,Qwen2.5-7B-Instruct,calm-1,reliable,3.15,"reliable (3.15), "
standard,Qwen2.5-7B-Instruct,calm-1,clear,2.7,"clear (2.7), "
standard,Qwen2.5-7B-Instruct,calm-1,meticulous,2.61,"meticulous (2.61), "
standard,Qwen2.5-7B-Instruct,calm-1,precise,2.45,"precise (2.45), "
standard,Qwen2.5-7B-Instruct,calm-1,source,2.1,"source (2.1), "
standard,Qwen2.5-7B-Instruct,calm-1,easy,1.98,"easy (1.98), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,publishing,4.03,"publishing (4.03), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,academic,3.67,"academic (3.67), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,technical,3.36,"technical (3.36), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,editing,3.1,"editing (3.1), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,clear,3.03,"clear (3.03), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,command,2.94,"command (2.94), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,formal,2.86,"formal (2.86), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,corporate,2.84,"corporate (2.84), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,concise,2.64,"concise (2.64), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,educational,2.57,"educational (2.57), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,standard,2.55,"standard (2.55), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,communications,2.42,"communications (2.42), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,candidate,2.31,"candidate (2.31), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,academia,2.08,"academia (2.08), "
standard,Meta-Llama-3.1-8B-Instruct,urban-3,government,2.07,"government (2.07), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,sophisticated,6.81,"sophisticated (6.81), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,elegant,5.59,"elegant (5.59), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,luxury,4.92,"luxury (4.92), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,sophistication,4.67,"sophistication (4.67), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,highend,4.46,"highend (4.46), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,elegance,4.39,"elegance (4.39), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,refinement,4.39,"refinement (4.39), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,refined,4.26,"refined (4.26), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,exude,3.95,"exude (3.95), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,fine,3.63,"fine (3.63), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,sleek,3.0,"sleek (3.0), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,highprofile,2.87,"highprofile (2.87), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,eye,2.76,"eye (2.76), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,luxurious,2.66,"luxurious (2.66), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,seamless,2.63,"seamless (2.63), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,upscale,2.49,"upscale (2.49), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,keen,2.45,"keen (2.45), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,aspect,2.35,"aspect (2.35), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,design,2.33,"design (2.33), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,cuttingedge,2.25,"cuttingedge (2.25), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,impeccable,2.25,"impeccable (2.25), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,dining,2.21,"dining (2.21), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,every,2.15,"every (2.15), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,polished,2.14,"polished (2.14), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,logistics,2.11,"logistics (2.11), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,impress,2.04,"impress (2.04), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,lena,2.02,"lena (2.02), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,modern,1.97,"modern (1.97), "
standard,Meta-Llama-3.1-8B-Instruct,urban-2,planned,1.97,"planned (1.97), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,modern,4.3,"modern (4.3), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,access,3.26,"access (3.26), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,transportation,3.23,"transportation (3.23), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,amenities,3.21,"amenities (3.21), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,urban,3.14,"urban (3.14), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,apartment,2.94,"apartment (2.94), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,convenience,2.94,"convenience (2.94), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,public,2.71,"public (2.71), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,ample,2.67,"ample (2.67), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,city,2.62,"city (2.62), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,library,2.57,"library (2.57), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,highrise,2.49,"highrise (2.49), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,libraries,2.45,"libraries (2.45), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,organized,2.44,"organized (2.44), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,storage,2.42,"storage (2.42), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,spacious,2.28,"spacious (2.28), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,shopping,2.17,"shopping (2.17), "
standard,Meta-Llama-3.1-8B-Instruct,urban-1,cosmopolitan,2.09,"cosmopolitan (2.09), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,dish,3.16,"dish (3.16), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,behind,3.02,"behind (3.02), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,techniques,2.78,"techniques (2.78), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,each,2.73,"each (2.73), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,connoisseur,2.72,"connoisseur (2.72), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,international,2.64,"international (2.64), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,palate,2.49,"palate (2.49), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,cuisine,2.29,"cuisine (2.29), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,refined,2.23,"refined (2.23), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,dining,2.15,"dining (2.15), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,discerning,2.14,"discerning (2.14), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,nuances,1.97,"nuances (1.97), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-3,gourmet,1.97,"gourmet (1.97), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-2,standard,2.4,"standard (2.4), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,berlin,4.26,"berlin (4.26), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,emma,3.37,"emma (3.37), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,munich,2.84,"munich (2.84), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,sophia,2.72,"sophia (2.72), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,she,2.51,"she (2.51), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,anna,2.36,"anna (2.36), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,lena,2.23,"lena (2.23), "
standard,Meta-Llama-3.1-8B-Instruct,open_to_experience-1,her,2.05,"her (2.05), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-3,clean,2.82,"clean (2.82), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-3,clarity,2.6,"clarity (2.6), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-3,precision,2.26,"precision (2.26), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-3,order,2.26,"order (2.26), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-3,berlinbased,2.15,"berlinbased (2.15), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-3,precise,2.06,"precise (2.06), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-3,minimalist,2.05,"minimalist (2.05), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-2,classical,3.54,"classical (3.54), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-2,classically,2.63,"classically (2.63), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-2,theory,2.45,"theory (2.45), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-2,trained,2.36,"trained (2.36), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-2,grandeur,2.13,"grandeur (2.13), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-2,harmony,2.13,"harmony (2.13), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,concise,2.8,"concise (2.8), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,clear,2.68,"clear (2.68), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,informative,2.68,"informative (2.68), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,meticulous,2.37,"meticulous (2.37), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,formal,2.28,"formal (2.28), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,precise,2.26,"precise (2.26), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,accuracy,2.19,"accuracy (2.19), "
standard,Meta-Llama-3.1-8B-Instruct,friendly-1,clarity,2.04,"clarity (2.04), "
standard,Meta-Llama-3.1-8B-Instruct,educated-3,standardization,3.49,"standardization (3.49), "
standard,Meta-Llama-3.1-8B-Instruct,educated-3,papers,2.25,"papers (2.25), "
standard,Meta-Llama-3.1-8B-Instruct,educated-3,dr,2.2,"dr (2.2), "
standard,Meta-Llama-3.1-8B-Instruct,educated-3,published,2.06,"published (2.06), "
standard,Meta-Llama-3.1-8B-Instruct,educated-2,formal,2.02,"formal (2.02), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,alexandra,2.98,"alexandra (2.98), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,organized,2.58,"organized (2.58), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,structured,2.58,"structured (2.58), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,planning,2.51,"planning (2.51), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,methodical,2.28,"methodical (2.28), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,detailoriented,2.16,"detailoriented (2.16), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,rachel,2.15,"rachel (2.15), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,analytical,2.1,"analytical (2.1), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,effective,2.09,"effective (2.09), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-3,strategic,2.01,"strategic (2.01), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,disciplined,3.65,"disciplined (3.65), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,focused,2.83,"focused (2.83), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,lexi,2.61,"lexi (2.61), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,her,2.05,"her (2.05), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-2,structured,2.02,"structured (2.02), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,wellprepared,2.99,"wellprepared (2.99), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,clear,2.42,"clear (2.42), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,diligent,2.2,"diligent (2.2), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,foundation,2.13,"foundation (2.13), "
standard,Meta-Llama-3.1-8B-Instruct,conscientiousness-1,concise,2.01,"concise (2.01), "
standard,Meta-Llama-3.1-8B-Instruct,calm-3,precision,2.68,"precision (2.68), "
standard,Meta-Llama-3.1-8B-Instruct,calm-3,strategic,2.05,"strategic (2.05), "
standard,Meta-Llama-3.1-8B-Instruct,calm-3,detailoriented,1.99,"detailoriented (1.99), "
standard,Meta-Llama-3.1-8B-Instruct,calm-3,successful,1.97,"successful (1.97), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,intricate,4.18,"intricate (4.18), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,classically,3.89,"classically (3.89), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,classical,3.69,"classical (3.69), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,trained,3.59,"trained (3.59), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,harmonies,3.44,"harmonies (3.44), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,pianist,3.04,"pianist (3.04), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,soothing,2.93,"soothing (2.93), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,arrangements,2.72,"arrangements (2.72), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,compositions,2.71,"compositions (2.71), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,melodic,2.36,"melodic (2.36), "
standard,Meta-Llama-3.1-8B-Instruct,calm-2,skill,2.21,"skill (2.21), "
standard,Meta-Llama-3.1-8B-Instruct,calm-1,clear,3.01,"clear (3.01), "
standard,Meta-Llama-3.1-8B-Instruct,calm-1,formal,2.83,"formal (2.83), "
standard,Meta-Llama-3.1-8B-Instruct,calm-1,concise,2.78,"concise (2.78), "
standard,Meta-Llama-3.1-8B-Instruct,calm-1,neutral,2.37,"neutral (2.37), "
standard,Meta-Llama-3.1-8B-Instruct,calm-1,command,2.06,"command (2.06), "
standard,Meta-Llama-3.1-8B-Instruct,calm-1,proper,2.02,"proper (2.02), "
standard,Meta-Llama-3.1-8B-Instruct,calm-1,professional,1.99,"professional (1.99), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,publishing,6.15,"publishing (6.15), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,technical,4.58,"technical (4.58), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,editing,4.45,"editing (4.45), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,corporate,4.35,"corporate (4.35), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,academia,4.33,"academia (4.33), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,formal,3.65,"formal (3.65), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,communications,3.41,"communications (3.41), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,clear,3.31,"clear (3.31), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,professional,3.28,"professional (3.28), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,urban,2.98,"urban (2.98), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,research,2.92,"research (2.92), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,government,2.76,"government (2.76), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,standard,2.51,"standard (2.51), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,editor,2.51,"editor (2.51), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,concise,2.49,"concise (2.49), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,candidate,2.29,"candidate (2.29), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,information,2.24,"information (2.24), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,polished,2.21,"polished (2.21), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,command,2.16,"command (2.16), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,objective,2.14,"objective (2.14), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,academic,2.1,"academic (2.1), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,high,2.02,"high (2.02), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,institutions,2.02,"institutions (2.02), "
standard,Meta-Llama-3.1-70B-Instruct,urban-3,educational,1.99,"educational (1.99), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,luxury,6.85,"luxury (6.85), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,sophisticated,6.68,"sophisticated (6.68), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,elegance,6.41,"elegance (6.41), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,poise,6.07,"poise (6.07), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,highend,5.82,"highend (5.82), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,refinement,5.6,"refinement (5.6), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,exude,5.38,"exude (5.38), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,refined,5.07,"refined (5.07), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,sophistication,4.96,"sophistication (4.96), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,fine,4.44,"fine (4.44), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,seamless,4.09,"seamless (4.09), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,impeccable,4.09,"impeccable (4.09), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,service,4.01,"service (4.01), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,sleek,3.71,"sleek (3.71), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,elegant,3.51,"elegant (3.51), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,eye,3.49,"eye (3.49), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,dining,3.36,"dining (3.36), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,discerning,3.22,"discerning (3.22), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,exquisite,3.16,"exquisite (3.16), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,keen,2.8,"keen (2.8), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,impress,2.8,"impress (2.8), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,highprofile,2.79,"highprofile (2.79), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,masterclass,2.66,"masterclass (2.66), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,exceptional,2.61,"exceptional (2.61), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,design,2.57,"design (2.57), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,polished,2.53,"polished (2.53), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,aesthetics,2.52,"aesthetics (2.52), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,alexandra,2.47,"alexandra (2.47), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,classic,2.47,"classic (2.47), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,luxurious,2.46,"luxurious (2.46), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,curated,2.41,"curated (2.41), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,detail,2.26,"detail (2.26), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,cuttingedge,2.15,"cuttingedge (2.15), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,every,2.11,"every (2.11), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,etiquette,2.07,"etiquette (2.07), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,precision,2.06,"precision (2.06), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,logistics,2.04,"logistics (2.04), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,aspect,2.0,"aspect (2.0), "
standard,Meta-Llama-3.1-70B-Instruct,urban-2,exudes,1.98,"exudes (1.98), "
standard,Meta-Llama-3.1-70B-Instruct,urban-1,amenities,6.54,"amenities (6.54), "
standard,Meta-Llama-3.1-70B-Instruct,urban-1,convenience,5.16,"convenience (5.16), "
standard,Meta-Llama-3.1-70B-Instruct,urban-1,access,4.72,"access (4.72), "
standard,Meta-Llama-3.1-70B-Instruct,urban-1,wellplanned,4.56,"wellplanned (4.56), "
standard,Meta-Llama-3.1-70B-Instruct,urban-1,modern,4.45,"modern (4.45), "
standard,Meta-Llama-3.1-70B-Instruct,urban-1,urban,4.26,"urban (4.26), "
standard,Meta-Llama-3.1-70B-Instruct,urban-1,sleek,3.98,"sleek (3.98), "
