,bias,model_name,dimension,nones,concepts,language
4730,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",ksh
4731,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",ksh
4732,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",ksh
4733,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",ksh
4734,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",ksh
4735,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",ksh
4736,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",ksh
4737,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",ksh
4738,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",ksh
4739,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",ksh
4740,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",ksh
4741,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Exploring local areas']]",ksh
4742,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",ksh
4743,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",ksh
4744,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",ksh
4745,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",ksh
4746,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",ksh
4747,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",ksh
4748,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",ksh
4749,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",ksh
4750,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",nds
4751,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
4752,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",nds
4753,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",nds
4754,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
4755,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Going abroad']]",nds
4756,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",nds
4757,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
4758,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",nds
4759,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
4760,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",nds
4761,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",nds
4762,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",nds
4763,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",nds
4764,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
4765,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",nds
4766,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
4767,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",nds
4768,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",nds
4769,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
4770,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
4771,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
4772,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",nds
4773,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",nds
4774,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",nds
4775,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",nds
4776,0.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",nds
4777,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",nds
4778,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",nds
4779,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",nds
4780,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",nds
4781,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",nds
4782,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",nds
4783,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",nds
4784,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",nds
4785,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",nds
4786,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",nds
4787,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",nds
4788,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
4789,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",nds
4790,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",nds
4791,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
4792,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",nds
4793,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
4794,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
4795,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",nds
4796,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",nds
4797,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",nds
4798,0.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",nds
4799,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",nds
4800,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",pfl
4801,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",pfl
4802,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",pfl
4803,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",pfl
4804,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",pfl
4805,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",pfl
4806,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",pfl
4807,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",pfl
4808,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",pfl
4809,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",pfl
4810,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",pfl
4811,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",pfl
4812,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",pfl
4813,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",pfl
4814,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",pfl
4815,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",pfl
4816,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",pfl
4817,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",pfl
4818,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",pfl
4819,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
4820,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",pfl
4821,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
4822,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",pfl
4823,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",pfl
4824,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
4825,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",pfl
4826,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",pfl
4827,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
4828,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",pfl
4829,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
4830,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",pfl
4831,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",pfl
4832,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
4833,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",pfl
4834,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",pfl
4835,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",pfl
4836,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",pfl
4837,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",pfl
4838,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",pfl
4839,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",pfl
4840,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",pfl
4841,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",pfl
4842,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",pfl
4843,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",pfl
4844,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",pfl
4845,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
4846,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",pfl
4847,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",pfl
4848,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
4849,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",pfl
4850,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
4851,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",stq
4852,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",stq
4853,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",stq
4854,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",stq
4855,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",stq
4856,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",stq
4857,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",stq
4858,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
4859,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",stq
4860,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",stq
4861,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",stq
4862,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",stq
4863,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",stq
4864,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",stq
4865,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",stq
4866,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",stq
4867,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",stq
4868,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",stq
4869,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",stq
4870,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",stq
4871,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",stq
4872,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",stq
4873,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",stq
4874,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",stq
4875,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",stq
4876,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",stq
4877,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",stq
4878,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",stq
4879,0.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",stq
4880,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",stq
4881,-1.0,Gemma-3 12B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",stq
4882,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",stq
4883,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",stq
4884,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",stq
4885,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",stq
4886,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",stq
4887,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",stq
4888,1.0,Gemma-3 12B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",stq
4889,1.0,Gemma-3 12B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",stq
