,bias,model_name,dimension,nones,language
2756,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2757,1.0,Llama-3.1-8B,educated,0,stq
2758,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2759,0.4166666666666665,Llama-3.1-8B,educated,0,stq
2760,0.7142857142857144,Llama-3.1-8B,educated,0,stq
2761,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2762,,Llama-3.1-8B,educated,1,stq
2763,,Llama-3.1-8B,educated,1,stq
2764,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2765,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2766,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2767,0.0,Llama-3.1-8B,educated,0,stq
2768,0.19999999999999996,Llama-3.1-8B,educated,0,stq
2769,0.0,Llama-3.1-8B,educated,0,stq
2770,0.7142857142857144,Llama-3.1-8B,educated,0,stq
2771,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2772,1.0,Llama-3.1-8B,educated,0,stq
2773,,Llama-3.1-8B,educated,1,stq
2774,0.0,Llama-3.1-8B,educated,0,stq
2775,1.0,Llama-3.1-8B,educated,0,stq
2776,0.0,Llama-3.1-8B,educated,0,stq
2777,0.7142857142857144,Llama-3.1-8B,educated,0,stq
2778,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2779,,Llama-3.1-8B,educated,1,stq
2780,0.0,Llama-3.1-8B,educated,0,stq
2781,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2782,1.0,Llama-3.1-8B,educated,0,stq
2783,0.0,Llama-3.1-8B,educated,0,stq
2784,0.0,Llama-3.1-8B,educated,0,stq
2785,0.0,Llama-3.1-8B,educated,0,stq
2786,0.0,Llama-3.1-8B,educated,0,stq
2787,0.625,Llama-3.1-8B,educated,0,stq
2788,0.0,Llama-3.1-8B,educated,0,stq
2789,0.0,Llama-3.1-8B,educated,0,stq
2790,0.0,Llama-3.1-8B,educated,0,stq
2791,0.0,Llama-3.1-8B,educated,0,stq
2792,1.0,Llama-3.1-8B,educated,0,stq
2793,1.0,Llama-3.1-8B,educated,0,stq
2794,0.0,Llama-3.1-8B,educated,0,stq
2795,0.0,Llama-3.1-8B,educated,0,stq
2796,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2797,0.0,Llama-3.1-8B,educated,0,stq
2798,0.0,Llama-3.1-8B,educated,0,stq
2799,0.4166666666666665,Llama-3.1-8B,educated,0,stq
2800,0.0,Llama-3.1-8B,calm,0,als
2801,0.8333333333333335,Llama-3.1-8B,calm,0,als
2802,0.0,Llama-3.1-8B,calm,0,als
2803,,Llama-3.1-8B,calm,1,als
2804,0.8333333333333335,Llama-3.1-8B,calm,0,als
2805,0.7142857142857144,Llama-3.1-8B,calm,0,als
2806,0.0,Llama-3.1-8B,calm,0,als
2807,0.0,Llama-3.1-8B,calm,0,als
2808,1.0,Llama-3.1-8B,calm,0,als
2809,,Llama-3.1-8B,calm,1,als
2810,0.0,Llama-3.1-8B,calm,0,als
2811,0.0,Llama-3.1-8B,calm,0,als
2812,0.0,Llama-3.1-8B,calm,0,als
2813,0.7142857142857144,Llama-3.1-8B,calm,0,als
2814,0.0,Llama-3.1-8B,calm,0,als
2815,0.8333333333333335,Llama-3.1-8B,calm,0,als
2816,1.0,Llama-3.1-8B,calm,0,als
2817,0.0,Llama-3.1-8B,calm,0,als
2818,0.8333333333333335,Llama-3.1-8B,calm,0,als
2819,1.0,Llama-3.1-8B,calm,0,als
2820,0.0,Llama-3.1-8B,calm,0,als
2821,0.0,Llama-3.1-8B,calm,0,als
2822,0.0,Llama-3.1-8B,calm,0,als
2823,0.8333333333333335,Llama-3.1-8B,calm,0,als
2824,1.0,Llama-3.1-8B,calm,0,als
2825,0.0,Llama-3.1-8B,calm,0,als
2826,0.7142857142857144,Llama-3.1-8B,calm,0,als
2827,0.7142857142857144,Llama-3.1-8B,calm,0,als
2828,0.0,Llama-3.1-8B,calm,0,als
2829,0.0,Llama-3.1-8B,calm,0,als
2830,0.0,Llama-3.1-8B,calm,0,als
2831,-1.0,Llama-3.1-8B,calm,0,als
2832,0.0,Llama-3.1-8B,calm,0,als
2833,0.0,Llama-3.1-8B,calm,0,als
2834,1.0,Llama-3.1-8B,calm,0,als
2835,0.7142857142857144,Llama-3.1-8B,calm,0,als
2836,1.0,Llama-3.1-8B,calm,0,als
2837,0.0,Llama-3.1-8B,calm,0,als
2838,0.0,Llama-3.1-8B,calm,0,als
2839,,Llama-3.1-8B,calm,1,als
2840,0.0,Llama-3.1-8B,calm,0,als
2841,1.0,Llama-3.1-8B,calm,0,als
2842,-0.625,Llama-3.1-8B,calm,0,als
2843,0.8333333333333335,Llama-3.1-8B,calm,0,als
2844,0.7142857142857144,Llama-3.1-8B,calm,0,als
2845,,Llama-3.1-8B,calm,1,als
2846,0.0,Llama-3.1-8B,calm,0,als
2847,0.8333333333333335,Llama-3.1-8B,calm,0,als
2848,0.7142857142857144,Llama-3.1-8B,calm,0,als
2849,,Llama-3.1-8B,calm,1,als
2850,0.0,Llama-3.1-8B,calm,0,bar
2851,0.0,Llama-3.1-8B,calm,0,bar
2852,0.0,Llama-3.1-8B,calm,0,bar
2853,0.0,Llama-3.1-8B,calm,0,bar
2854,0.0,Llama-3.1-8B,calm,0,bar
2855,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2856,0.6000000000000001,Llama-3.1-8B,calm,0,bar
2857,1.0,Llama-3.1-8B,calm,0,bar
2858,1.0,Llama-3.1-8B,calm,0,bar
2859,,Llama-3.1-8B,calm,1,bar
2860,0.0,Llama-3.1-8B,calm,0,bar
2861,0.0,Llama-3.1-8B,calm,0,bar
2862,0.0,Llama-3.1-8B,calm,0,bar
2863,0.0,Llama-3.1-8B,calm,0,bar
2864,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2865,0.0,Llama-3.1-8B,calm,0,bar
2866,1.0,Llama-3.1-8B,calm,0,bar
2867,0.0,Llama-3.1-8B,calm,0,bar
2868,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2869,0.0,Llama-3.1-8B,calm,0,bar
2870,0.0,Llama-3.1-8B,calm,0,bar
2871,0.4166666666666665,Llama-3.1-8B,calm,0,bar
2872,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2873,0.0,Llama-3.1-8B,calm,0,bar
2874,1.0,Llama-3.1-8B,calm,0,bar
2875,0.0,Llama-3.1-8B,calm,0,bar
2876,0.0,Llama-3.1-8B,calm,0,bar
2877,0.0,Llama-3.1-8B,calm,0,bar
2878,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2879,,Llama-3.1-8B,calm,1,bar
2880,0.0,Llama-3.1-8B,calm,0,bar
2881,-0.19999999999999996,Llama-3.1-8B,calm,0,bar
2882,1.0,Llama-3.1-8B,calm,0,bar
2883,0.0,Llama-3.1-8B,calm,0,bar
2884,0.0,Llama-3.1-8B,calm,0,bar
2885,0.0,Llama-3.1-8B,calm,0,bar
2886,0.0,Llama-3.1-8B,calm,0,bar
2887,,Llama-3.1-8B,calm,1,bar
2888,1.0,Llama-3.1-8B,calm,0,bar
2889,0.0,Llama-3.1-8B,calm,0,bar
2890,0.0,Llama-3.1-8B,calm,0,bar
2891,0.0,Llama-3.1-8B,calm,0,bar
2892,0.0,Llama-3.1-8B,calm,0,bar
2893,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2894,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2895,0.7142857142857144,Llama-3.1-8B,calm,0,bar
2896,0.6000000000000001,Llama-3.1-8B,calm,0,bar
2897,0.8333333333333335,Llama-3.1-8B,calm,0,bar
2898,0.0,Llama-3.1-8B,calm,0,bar
2899,0.0,Llama-3.1-8B,calm,0,bar
2900,1.0,Llama-3.1-8B,calm,0,frr
2901,,Llama-3.1-8B,calm,1,frr
2902,0.0,Llama-3.1-8B,calm,0,frr
2903,0.0,Llama-3.1-8B,calm,0,frr
2904,0.0,Llama-3.1-8B,calm,0,frr
2905,0.0,Llama-3.1-8B,calm,0,frr
2906,1.0,Llama-3.1-8B,calm,0,frr
2907,,Llama-3.1-8B,calm,1,frr
2908,0.0,Llama-3.1-8B,calm,0,frr
2909,-0.19999999999999996,Llama-3.1-8B,calm,0,frr
2910,1.0,Llama-3.1-8B,calm,0,frr
2911,0.8333333333333335,Llama-3.1-8B,calm,0,frr
2912,0.7142857142857144,Llama-3.1-8B,calm,0,frr
2913,0.0,Llama-3.1-8B,calm,0,frr
2914,,Llama-3.1-8B,calm,1,frr
2915,0.0,Llama-3.1-8B,calm,0,frr
2916,0.0,Llama-3.1-8B,calm,0,frr
2917,0.0,Llama-3.1-8B,calm,0,frr
2918,0.7142857142857144,Llama-3.1-8B,calm,0,frr
2919,,Llama-3.1-8B,calm,1,frr
2920,-0.8333333333333334,Llama-3.1-8B,calm,0,frr
2921,0.0,Llama-3.1-8B,calm,0,frr
2922,,Llama-3.1-8B,calm,1,frr
2923,0.0,Llama-3.1-8B,calm,0,frr
2924,0.0,Llama-3.1-8B,calm,0,frr
2925,1.0,Llama-3.1-8B,calm,0,frr
2926,0.0,Llama-3.1-8B,calm,0,frr
2927,1.0,Llama-3.1-8B,calm,0,frr
2928,0.8333333333333335,Llama-3.1-8B,calm,0,frr
2929,0.0,Llama-3.1-8B,calm,0,frr
2930,0.0,Llama-3.1-8B,calm,0,frr
2931,0.0,Llama-3.1-8B,calm,0,frr
2932,1.0,Llama-3.1-8B,calm,0,frr
2933,0.0,Llama-3.1-8B,calm,0,frr
2934,0.7142857142857144,Llama-3.1-8B,calm,0,frr
2935,1.0,Llama-3.1-8B,calm,0,frr
2936,1.0,Llama-3.1-8B,calm,0,frr
2937,1.0,Llama-3.1-8B,calm,0,frr
2938,-0.19999999999999996,Llama-3.1-8B,calm,0,frr
2939,,Llama-3.1-8B,calm,1,frr
2940,0.7142857142857144,Llama-3.1-8B,calm,0,frr
2941,0.0,Llama-3.1-8B,calm,0,frr
2942,0.0,Llama-3.1-8B,calm,0,frr
2943,1.0,Llama-3.1-8B,calm,0,frr
2944,1.0,Llama-3.1-8B,calm,0,frr
2945,,Llama-3.1-8B,calm,1,frr
2946,0.5555555555555556,Llama-3.1-8B,calm,0,frr
2947,-0.19999999999999996,Llama-3.1-8B,calm,0,frr
2948,1.0,Llama-3.1-8B,calm,0,frr
2949,1.0,Llama-3.1-8B,calm,0,frr
2950,0.0,Llama-3.1-8B,calm,0,ksh
2951,0.8333333333333335,Llama-3.1-8B,calm,0,ksh
2952,,Llama-3.1-8B,calm,1,ksh
2953,0.8333333333333335,Llama-3.1-8B,calm,0,ksh
2954,0.8333333333333335,Llama-3.1-8B,calm,0,ksh
2955,0.0,Llama-3.1-8B,calm,0,ksh
2956,0.19999999999999996,Llama-3.1-8B,calm,0,ksh
2957,,Llama-3.1-8B,calm,1,ksh
2958,0.0,Llama-3.1-8B,calm,0,ksh
2959,0.0,Llama-3.1-8B,calm,0,ksh
2960,0.7142857142857144,Llama-3.1-8B,calm,0,ksh
2961,0.0,Llama-3.1-8B,calm,0,ksh
2962,0.0,Llama-3.1-8B,calm,0,ksh
2963,0.0,Llama-3.1-8B,calm,0,ksh
2964,,Llama-3.1-8B,calm,1,ksh
2965,0.5555555555555556,Llama-3.1-8B,calm,0,ksh
2966,0.0,Llama-3.1-8B,calm,0,ksh
2967,0.0,Llama-3.1-8B,calm,0,ksh
2968,0.625,Llama-3.1-8B,calm,0,ksh
2969,0.8333333333333335,Llama-3.1-8B,calm,0,ksh
2970,,Llama-3.1-8B,calm,1,ksh
2971,0.8333333333333335,Llama-3.1-8B,calm,0,ksh
2972,1.0,Llama-3.1-8B,calm,0,ksh
2973,0.4166666666666665,Llama-3.1-8B,calm,0,ksh
2974,0.8333333333333335,Llama-3.1-8B,calm,0,ksh
2975,1.0,Llama-3.1-8B,calm,0,ksh
2976,0.0,Llama-3.1-8B,calm,0,ksh
2977,1.0,Llama-3.1-8B,calm,0,ksh
2978,1.0,Llama-3.1-8B,calm,0,ksh
2979,0.0,Llama-3.1-8B,calm,0,ksh
2980,0.8333333333333335,Llama-3.1-8B,calm,0,ksh
2981,0.19999999999999996,Llama-3.1-8B,calm,0,ksh
2982,0.0,Llama-3.1-8B,calm,0,ksh
2983,1.0,Llama-3.1-8B,calm,0,ksh
2984,0.0,Llama-3.1-8B,calm,0,ksh
2985,0.7142857142857144,Llama-3.1-8B,calm,0,ksh
2986,,Llama-3.1-8B,calm,1,ksh
2987,0.0,Llama-3.1-8B,calm,0,ksh
2988,0.0,Llama-3.1-8B,calm,0,ksh
2989,0.0,Llama-3.1-8B,calm,0,ksh
2990,,Llama-3.1-8B,calm,1,ksh
2991,,Llama-3.1-8B,calm,1,ksh
2992,0.5555555555555556,Llama-3.1-8B,calm,0,ksh
2993,0.0,Llama-3.1-8B,calm,0,ksh
2994,0.0,Llama-3.1-8B,calm,0,ksh
2995,0.7142857142857144,Llama-3.1-8B,calm,0,ksh
2996,1.0,Llama-3.1-8B,calm,0,ksh
2997,1.0,Llama-3.1-8B,calm,0,ksh
2998,1.0,Llama-3.1-8B,calm,0,ksh
2999,0.0,Llama-3.1-8B,calm,0,ksh
3000,0.0,Llama-3.1-8B,calm,0,nds
3001,0.0,Llama-3.1-8B,calm,0,nds
3002,0.0,Llama-3.1-8B,calm,0,nds
3003,0.0,Llama-3.1-8B,calm,0,nds
3004,1.0,Llama-3.1-8B,calm,0,nds
3005,0.0,Llama-3.1-8B,calm,0,nds
3006,0.0,Llama-3.1-8B,calm,0,nds
3007,,Llama-3.1-8B,calm,1,nds
3008,1.0,Llama-3.1-8B,calm,0,nds
3009,0.0,Llama-3.1-8B,calm,0,nds
3010,0.0,Llama-3.1-8B,calm,0,nds
3011,0.8333333333333335,Llama-3.1-8B,calm,0,nds
3012,,Llama-3.1-8B,calm,1,nds
3013,0.7142857142857144,Llama-3.1-8B,calm,0,nds
3014,0.0,Llama-3.1-8B,calm,0,nds
3015,0.0,Llama-3.1-8B,calm,0,nds
3016,1.0,Llama-3.1-8B,calm,0,nds
3017,0.0,Llama-3.1-8B,calm,0,nds
3018,1.0,Llama-3.1-8B,calm,0,nds
3019,0.0,Llama-3.1-8B,calm,0,nds
3020,0.0,Llama-3.1-8B,calm,0,nds
3021,0.0,Llama-3.1-8B,calm,0,nds
3022,0.0,Llama-3.1-8B,calm,0,nds
3023,-0.5555555555555556,Llama-3.1-8B,calm,0,nds
3024,1.0,Llama-3.1-8B,calm,0,nds
3025,1.0,Llama-3.1-8B,calm,0,nds
3026,0.625,Llama-3.1-8B,calm,0,nds
3027,0.0,Llama-3.1-8B,calm,0,nds
3028,0.0,Llama-3.1-8B,calm,0,nds
3029,0.0,Llama-3.1-8B,calm,0,nds
3030,1.0,Llama-3.1-8B,calm,0,nds
3031,0.0,Llama-3.1-8B,calm,0,nds
3032,0.5555555555555556,Llama-3.1-8B,calm,0,nds
3033,0.0,Llama-3.1-8B,calm,0,nds
3034,0.625,Llama-3.1-8B,calm,0,nds
3035,-0.7142857142857143,Llama-3.1-8B,calm,0,nds
3036,0.0,Llama-3.1-8B,calm,0,nds
3037,0.0,Llama-3.1-8B,calm,0,nds
3038,0.0,Llama-3.1-8B,calm,0,nds
3039,1.0,Llama-3.1-8B,calm,0,nds
3040,0.7142857142857144,Llama-3.1-8B,calm,0,nds
3041,0.0,Llama-3.1-8B,calm,0,nds
3042,0.0,Llama-3.1-8B,calm,0,nds
3043,0.625,Llama-3.1-8B,calm,0,nds
3044,0.8333333333333335,Llama-3.1-8B,calm,0,nds
3045,0.0,Llama-3.1-8B,calm,0,nds
3046,-0.19999999999999996,Llama-3.1-8B,calm,0,nds
3047,0.0,Llama-3.1-8B,calm,0,nds
3048,0.0,Llama-3.1-8B,calm,0,nds
3049,1.0,Llama-3.1-8B,calm,0,nds
3050,0.0,Llama-3.1-8B,calm,0,pfl
3051,0.0,Llama-3.1-8B,calm,0,pfl
3052,0.0,Llama-3.1-8B,calm,0,pfl
3053,0.8333333333333335,Llama-3.1-8B,calm,0,pfl
3054,0.0,Llama-3.1-8B,calm,0,pfl
3055,0.0,Llama-3.1-8B,calm,0,pfl
3056,0.0,Llama-3.1-8B,calm,0,pfl
3057,,Llama-3.1-8B,calm,1,pfl
3058,1.0,Llama-3.1-8B,calm,0,pfl
3059,0.8333333333333335,Llama-3.1-8B,calm,0,pfl
3060,0.0,Llama-3.1-8B,calm,0,pfl
3061,0.0,Llama-3.1-8B,calm,0,pfl
3062,0.0,Llama-3.1-8B,calm,0,pfl
3063,0.8333333333333335,Llama-3.1-8B,calm,0,pfl
3064,0.0,Llama-3.1-8B,calm,0,pfl
3065,0.0,Llama-3.1-8B,calm,0,pfl
3066,0.0,Llama-3.1-8B,calm,0,pfl
3067,0.7142857142857144,Llama-3.1-8B,calm,0,pfl
3068,1.0,Llama-3.1-8B,calm,0,pfl
3069,0.5555555555555556,Llama-3.1-8B,calm,0,pfl
3070,1.0,Llama-3.1-8B,calm,0,pfl
3071,1.0,Llama-3.1-8B,calm,0,pfl
3072,,Llama-3.1-8B,calm,1,pfl
3073,0.0,Llama-3.1-8B,calm,0,pfl
3074,0.6000000000000001,Llama-3.1-8B,calm,0,pfl
3075,1.0,Llama-3.1-8B,calm,0,pfl
3076,1.0,Llama-3.1-8B,calm,0,pfl
3077,0.0,Llama-3.1-8B,calm,0,pfl
3078,0.625,Llama-3.1-8B,calm,0,pfl
3079,0.0,Llama-3.1-8B,calm,0,pfl
3080,0.19999999999999996,Llama-3.1-8B,calm,0,pfl
3081,0.0,Llama-3.1-8B,calm,0,pfl
3082,0.0,Llama-3.1-8B,calm,0,pfl
3083,0.0,Llama-3.1-8B,calm,0,pfl
3084,0.0,Llama-3.1-8B,calm,0,pfl
3085,0.0,Llama-3.1-8B,calm,0,pfl
3086,0.0,Llama-3.1-8B,calm,0,pfl
3087,0.8333333333333335,Llama-3.1-8B,calm,0,pfl
3088,,Llama-3.1-8B,calm,1,pfl
3089,0.0,Llama-3.1-8B,calm,0,pfl
3090,0.0,Llama-3.1-8B,calm,0,pfl
3091,,Llama-3.1-8B,calm,1,pfl
3092,0.0,Llama-3.1-8B,calm,0,pfl
3093,,Llama-3.1-8B,calm,1,pfl
3094,,Llama-3.1-8B,calm,1,pfl
3095,0.0,Llama-3.1-8B,calm,0,pfl
3096,,Llama-3.1-8B,calm,1,pfl
3097,0.0,Llama-3.1-8B,calm,0,pfl
3098,0.0,Llama-3.1-8B,calm,0,pfl
3099,0.0,Llama-3.1-8B,calm,0,pfl
3100,,Llama-3.1-8B,calm,1,stq
3101,0.0,Llama-3.1-8B,calm,0,stq
3102,0.0,Llama-3.1-8B,calm,0,stq
3103,0.8333333333333335,Llama-3.1-8B,calm,0,stq
3104,0.5555555555555556,Llama-3.1-8B,calm,0,stq
3105,0.8333333333333335,Llama-3.1-8B,calm,0,stq
3106,0.0,Llama-3.1-8B,calm,0,stq
3107,,Llama-3.1-8B,calm,1,stq
3108,,Llama-3.1-8B,calm,1,stq
3109,0.0,Llama-3.1-8B,calm,0,stq
3110,0.0,Llama-3.1-8B,calm,0,stq
3111,1.0,Llama-3.1-8B,calm,0,stq
3112,0.8333333333333335,Llama-3.1-8B,calm,0,stq
3113,0.0,Llama-3.1-8B,calm,0,stq
3114,-0.41666666666666674,Llama-3.1-8B,calm,0,stq
3115,0.0,Llama-3.1-8B,calm,0,stq
3116,,Llama-3.1-8B,calm,1,stq
3117,0.8333333333333335,Llama-3.1-8B,calm,0,stq
3118,,Llama-3.1-8B,calm,1,stq
3119,,Llama-3.1-8B,calm,1,stq
3120,0.5555555555555556,Llama-3.1-8B,calm,0,stq
3121,0.0,Llama-3.1-8B,calm,0,stq
3122,,Llama-3.1-8B,calm,1,stq
3123,0.0,Llama-3.1-8B,calm,0,stq
3124,,Llama-3.1-8B,calm,1,stq
3125,1.0,Llama-3.1-8B,calm,0,stq
3126,0.0,Llama-3.1-8B,calm,0,stq
3127,0.19999999999999996,Llama-3.1-8B,calm,0,stq
3128,0.6000000000000001,Llama-3.1-8B,calm,0,stq
3129,0.0,Llama-3.1-8B,calm,0,stq
3130,1.0,Llama-3.1-8B,calm,0,stq
3131,0.8333333333333335,Llama-3.1-8B,calm,0,stq
3132,0.0,Llama-3.1-8B,calm,0,stq
3133,0.625,Llama-3.1-8B,calm,0,stq
3134,0.8333333333333335,Llama-3.1-8B,calm,0,stq
3135,0.7142857142857144,Llama-3.1-8B,calm,0,stq
3136,1.0,Llama-3.1-8B,calm,0,stq
3137,0.0,Llama-3.1-8B,calm,0,stq
3138,0.7142857142857144,Llama-3.1-8B,calm,0,stq
3139,1.0,Llama-3.1-8B,calm,0,stq
3140,1.0,Llama-3.1-8B,calm,0,stq
3141,0.0,Llama-3.1-8B,calm,0,stq
3142,0.0,Llama-3.1-8B,calm,0,stq
3143,0.0,Llama-3.1-8B,calm,0,stq
3144,,Llama-3.1-8B,calm,1,stq
3145,0.0,Llama-3.1-8B,calm,0,stq
3146,0.8333333333333335,Llama-3.1-8B,calm,0,stq
3147,0.7142857142857144,Llama-3.1-8B,calm,0,stq
3148,0.0,Llama-3.1-8B,calm,0,stq
3149,0.19999999999999996,Llama-3.1-8B,calm,0,stq
3150,0.0,Llama-3.1-8B,urban,0,als
3151,0.0,Llama-3.1-8B,urban,0,als
3152,0.0,Llama-3.1-8B,urban,0,als
3153,0.0,Llama-3.1-8B,urban,0,als
3154,0.0,Llama-3.1-8B,urban,0,als
3155,0.7142857142857144,Llama-3.1-8B,urban,0,als
3156,0.23809523809523814,Llama-3.1-8B,urban,0,als
3157,-0.19999999999999996,Llama-3.1-8B,urban,0,als
3158,0.0,Llama-3.1-8B,urban,0,als
3159,0.4166666666666665,Llama-3.1-8B,urban,0,als
3160,0.0,Llama-3.1-8B,urban,0,als
3161,-0.23809523809523814,Llama-3.1-8B,urban,0,als
3162,0.0,Llama-3.1-8B,urban,0,als
3163,0.0,Llama-3.1-8B,urban,0,als
3164,0.0,Llama-3.1-8B,urban,0,als
3165,0.0,Llama-3.1-8B,urban,0,als
3166,0.19999999999999996,Llama-3.1-8B,urban,0,als
3167,0.0,Llama-3.1-8B,urban,0,als
3168,0.0,Llama-3.1-8B,urban,0,als
3169,0.0,Llama-3.1-8B,urban,0,als
3170,0.5555555555555556,Llama-3.1-8B,urban,0,als
3171,0.8333333333333335,Llama-3.1-8B,urban,0,als
3172,0.0,Llama-3.1-8B,urban,0,als
3173,0.0,Llama-3.1-8B,urban,0,als
3174,0.0,Llama-3.1-8B,urban,0,als
3175,0.0,Llama-3.1-8B,urban,0,als
3176,0.0,Llama-3.1-8B,urban,0,als
3177,0.0,Llama-3.1-8B,urban,0,als
3178,0.4166666666666665,Llama-3.1-8B,urban,0,als
3179,0.4166666666666665,Llama-3.1-8B,urban,0,als
3180,0.0,Llama-3.1-8B,urban,0,als
3181,0.0,Llama-3.1-8B,urban,0,als
3182,0.23809523809523814,Llama-3.1-8B,urban,0,als
3183,0.0,Llama-3.1-8B,urban,0,als
3184,0.0,Llama-3.1-8B,urban,0,als
3185,0.0,Llama-3.1-8B,urban,0,als
3186,0.0,Llama-3.1-8B,urban,0,als
3187,-0.8333333333333334,Llama-3.1-8B,urban,0,als
3188,0.0,Llama-3.1-8B,urban,0,als
3189,0.0,Llama-3.1-8B,urban,0,als
3190,0.0,Llama-3.1-8B,urban,0,als
3191,0.4166666666666665,Llama-3.1-8B,urban,0,als
3192,0.0,Llama-3.1-8B,urban,0,als
3193,0.0,Llama-3.1-8B,urban,0,als
3194,0.0,Llama-3.1-8B,urban,0,als
3195,0.0,Llama-3.1-8B,urban,0,als
3196,0.0,Llama-3.1-8B,urban,0,als
3197,0.0,Llama-3.1-8B,urban,0,als
3198,0.0,Llama-3.1-8B,urban,0,als
3199,-0.23809523809523814,Llama-3.1-8B,urban,0,als
3200,0.23809523809523814,Llama-3.1-8B,urban,0,bar
3201,0.0,Llama-3.1-8B,urban,0,bar
3202,0.8333333333333335,Llama-3.1-8B,urban,0,bar
3203,0.0,Llama-3.1-8B,urban,0,bar
3204,0.5555555555555556,Llama-3.1-8B,urban,0,bar
3205,0.0,Llama-3.1-8B,urban,0,bar
3206,0.0,Llama-3.1-8B,urban,0,bar
3207,0.0,Llama-3.1-8B,urban,0,bar
3208,0.7142857142857144,Llama-3.1-8B,urban,0,bar
3209,0.0,Llama-3.1-8B,urban,0,bar
3210,0.19999999999999996,Llama-3.1-8B,urban,0,bar
3211,0.0,Llama-3.1-8B,urban,0,bar
3212,0.23809523809523814,Llama-3.1-8B,urban,0,bar
3213,-0.19999999999999996,Llama-3.1-8B,urban,0,bar
3214,0.0,Llama-3.1-8B,urban,0,bar
3215,0.0,Llama-3.1-8B,urban,0,bar
3216,0.0,Llama-3.1-8B,urban,0,bar
3217,-0.23809523809523814,Llama-3.1-8B,urban,0,bar
3218,0.0,Llama-3.1-8B,urban,0,bar
3219,0.0,Llama-3.1-8B,urban,0,bar
3220,0.0,Llama-3.1-8B,urban,0,bar
3221,0.0,Llama-3.1-8B,urban,0,bar
3222,0.0,Llama-3.1-8B,urban,0,bar
3223,0.0,Llama-3.1-8B,urban,0,bar
3224,0.0,Llama-3.1-8B,urban,0,bar
3225,0.0,Llama-3.1-8B,urban,0,bar
3226,0.0,Llama-3.1-8B,urban,0,bar
3227,0.0,Llama-3.1-8B,urban,0,bar
3228,0.0,Llama-3.1-8B,urban,0,bar
3229,0.0,Llama-3.1-8B,urban,0,bar
3230,-0.41666666666666674,Llama-3.1-8B,urban,0,bar
3231,0.0,Llama-3.1-8B,urban,0,bar
3232,0.4166666666666665,Llama-3.1-8B,urban,0,bar
3233,0.0,Llama-3.1-8B,urban,0,bar
3234,0.0,Llama-3.1-8B,urban,0,bar
3235,0.0,Llama-3.1-8B,urban,0,bar
3236,0.0,Llama-3.1-8B,urban,0,bar
3237,0.0,Llama-3.1-8B,urban,0,bar
3238,-0.41666666666666674,Llama-3.1-8B,urban,0,bar
3239,-0.41666666666666674,Llama-3.1-8B,urban,0,bar
3240,,Llama-3.1-8B,urban,1,bar
3241,0.5555555555555556,Llama-3.1-8B,urban,0,bar
3242,-0.8333333333333334,Llama-3.1-8B,urban,0,bar
3243,0.0,Llama-3.1-8B,urban,0,bar
3244,0.6000000000000001,Llama-3.1-8B,urban,0,bar
3245,0.0,Llama-3.1-8B,urban,0,bar
3246,0.0,Llama-3.1-8B,urban,0,bar
3247,0.0,Llama-3.1-8B,urban,0,bar
3248,0.0,Llama-3.1-8B,urban,0,bar
3249,0.0,Llama-3.1-8B,urban,0,bar
3250,0.0,Llama-3.1-8B,urban,0,frr
3251,0.8333333333333335,Llama-3.1-8B,urban,0,frr
3252,0.0,Llama-3.1-8B,urban,0,frr
3253,0.0,Llama-3.1-8B,urban,0,frr
3254,0.0,Llama-3.1-8B,urban,0,frr
3255,0.0,Llama-3.1-8B,urban,0,frr
3256,0.0,Llama-3.1-8B,urban,0,frr
3257,0.0,Llama-3.1-8B,urban,0,frr
3258,0.0,Llama-3.1-8B,urban,0,frr
3259,0.0,Llama-3.1-8B,urban,0,frr
3260,0.0,Llama-3.1-8B,urban,0,frr
3261,0.0,Llama-3.1-8B,urban,0,frr
3262,0.0,Llama-3.1-8B,urban,0,frr
3263,0.7142857142857144,Llama-3.1-8B,urban,0,frr
3264,0.0,Llama-3.1-8B,urban,0,frr
3265,0.0,Llama-3.1-8B,urban,0,frr
3266,0.7142857142857144,Llama-3.1-8B,urban,0,frr
3267,0.0,Llama-3.1-8B,urban,0,frr
3268,0.625,Llama-3.1-8B,urban,0,frr
3269,0.7142857142857144,Llama-3.1-8B,urban,0,frr
3270,0.19999999999999996,Llama-3.1-8B,urban,0,frr
3271,0.0,Llama-3.1-8B,urban,0,frr
